liam,noah,william,james
emma,olivia,ava,isabella
,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
10,4681d5a2-da2b-4658-8a56-f873e7d8ada4,[noah] is a son of [james].  [james] is [william]'s father.  [olivia] is the aunt of [noah]. ,"('william', 'olivia')",,aunt,"[""[olivia] is [william]'s aunt. ""]",[james] is [william]'s father.  [noah] is a son of [james].  [olivia] is the aunt of [noah]. ,"[{('william', 'aunt', 'olivia'): [('william', 'father', 'james'), ('james', 'sister', 'olivia')]}, {('james', 'sister', 'olivia'): [('james', 'son', 'noah'), ('noah', 'aunt', 'olivia')]}]",father-son-aunt,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['father', 'son', 'aunt']","(0, 3)","william:male,james:male,noah:male,olivia:female",,"{20: 0, 4: 1, 17: 2, 21: 3}",test
11,5fc2f322-dc74-4c08-992d-90f134c31797,[olivia] is [liam]'s sister.  [noah] is [olivia]'s father.  [william] is a brother of [noah]. ,"('liam', 'william')",,uncle,"[""[william] is [liam]'s uncle. ""]",[olivia] is [liam]'s sister.  [noah] is [olivia]'s father.  [william] is a brother of [noah]. ,"[{('liam', 'uncle', 'william'): [('liam', 'father', 'noah'), ('noah', 'brother', 'william')]}, {('liam', 'father', 'noah'): [('liam', 'sister', 'olivia'), ('olivia', 'father', 'noah')]}]",sister-father-brother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['sister', 'father', 'brother']","(0, 3)","liam:male,olivia:female,noah:male,william:male",,"{18: 0, 19: 1, 4: 2, 5: 3}",test
12,e264814a-ddfb-4112-b2e5-0fbd4ca510d6,[william] is the father of [noah].  [noah] is [james]'s brother.  [william] has a brother named [liam]. ,"('james', 'liam')",,uncle,"[""[liam] is [james]'s uncle. ""]",[noah] is [james]'s brother.  [william] is the father of [noah].  [william] has a brother named [liam]. ,"[{('james', 'uncle', 'liam'): [('james', 'father', 'william'), ('william', 'brother', 'liam')]}, {('james', 'father', 'william'): [('james', 'brother', 'noah'), ('noah', 'father', 'william')]}]",brother-father-brother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['brother', 'father', 'brother']","(0, 3)","james:male,noah:male,william:male,liam:male",,"{23: 0, 22: 1, 5: 2, 6: 3}",test
13,5d12aed1-f4a1-4b7a-9793-fead9d390c58,[ava] has a brother named [liam].  [noah] is a son of [isabella].  [isabella] is the mother of [liam]. ,"('ava', 'noah')",,brother,['[ava] has a brother named [noah]. '],[ava] has a brother named [liam].  [isabella] is the mother of [liam].  [noah] is a son of [isabella]. ,"[{('ava', 'brother', 'noah'): [('ava', 'mother', 'isabella'), ('isabella', 'son', 'noah')]}, {('ava', 'mother', 'isabella'): [('ava', 'brother', 'liam'), ('liam', 'mother', 'isabella')]}]",brother-mother-son,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['brother', 'mother', 'son']","(0, 3)","ava:female,liam:male,isabella:female,noah:male",,"{10: 0, 8: 1, 2: 2, 9: 3}",test
14,9ff204e3-212d-4731-aed9-c5f4d101c20d,[liam] has a son called [noah].  [william] is a brother of [olivia].  [olivia] is the mother of [noah]. ,"('liam', 'william')",,brother,['[liam] has a brother named [william]. '],[liam] has a son called [noah].  [olivia] is the mother of [noah].  [william] is a brother of [olivia]. ,"[{('liam', 'brother', 'william'): [('liam', 'son', 'noah'), ('noah', 'uncle', 'william')]}, {('noah', 'uncle', 'william'): [('noah', 'mother', 'olivia'), ('olivia', 'brother', 'william')]}]",son-mother-brother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'mother', 'brother']","(0, 3)","liam:male,noah:male,olivia:female,william:male",,"{11: 0, 12: 1, 3: 2, 4: 3}",test
15,84a00182-00e5-47e1-871c-67a238144456,[noah] is a brother of [olivia].  [olivia] is the mother of [liam].  [liam] is a brother of [emma]. ,"('emma', 'noah')",,uncle,['[noah] is the uncle of [emma]. '],[liam] is a brother of [emma].  [olivia] is the mother of [liam].  [noah] is a brother of [olivia]. ,"[{('emma', 'uncle', 'noah'): [('emma', 'mother', 'olivia'), ('olivia', 'brother', 'noah')]}, {('emma', 'mother', 'olivia'): [('emma', 'brother', 'liam'), ('liam', 'mother', 'olivia')]}]",brother-mother-brother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['brother', 'mother', 'brother']","(0, 3)","emma:female,liam:male,olivia:female,noah:male",,"{7: 0, 8: 1, 2: 2, 4: 3}",test
16,2b99a8fd-1fd0-4172-86b1-dd5836455e20,[william] is a son of [james].  [liam] is [noah]'s son.  [james] is the uncle of [liam]. ,"('noah', 'william')",,nephew,['[william] is the nephew of [noah]. '],[liam] is [noah]'s son.  [james] is the uncle of [liam].  [william] is a son of [james]. ,"[{('noah', 'nephew', 'william'): [('noah', 'brother', 'james'), ('james', 'son', 'william')]}, {('noah', 'brother', 'james'): [('noah', 'son', 'liam'), ('liam', 'uncle', 'james')]}]",son-uncle-son,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'uncle', 'son']","(0, 3)","noah:male,liam:male,james:male,william:male",,"{5: 0, 22: 1, 4: 2, 20: 3}",test
17,c65362fc-9417-4615-af67-2ce03e0d5959,[james] is [olivia]'s brother.  [olivia] is [liam]'s daughter.  [isabella] is the wife of [james]. ,"('liam', 'isabella')",,daughter-in-law,['[liam] has a daughter-in-law who is [isabella]. '],[olivia] is [liam]'s daughter.  [james] is [olivia]'s brother.  [isabella] is the wife of [james]. ,"[{('liam', 'daughter-in-law', 'isabella'): [('liam', 'son', 'james'), ('james', 'wife', 'isabella')]}, {('liam', 'son', 'james'): [('liam', 'daughter', 'olivia'), ('olivia', 'brother', 'james')]}]",daughter-brother-wife,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'brother', 'wife']","(0, 3)","liam:male,olivia:female,james:male,isabella:female",,"{6: 0, 7: 1, 8: 2, 27: 3}",test
18,f89c6b4a-2c13-4e3a-9e2a-624c09716f52,[emma] is the grandmother of [william].  [noah] is [isabella]'s father.  [william] is a son of [noah]. ,"('isabella', 'emma')",,grandmother,['[emma] is the grandmother of [isabella]. '],[noah] is [isabella]'s father.  [william] is a son of [noah].  [emma] is the grandmother of [william]. ,"[{('isabella', 'grandmother', 'emma'): [('isabella', 'father', 'noah'), ('noah', 'mother', 'emma')]}, {('noah', 'mother', 'emma'): [('noah', 'son', 'william'), ('william', 'grandmother', 'emma')]}]",father-son-grandmother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['father', 'son', 'grandmother']","(0, 3)","isabella:female,noah:male,william:male,emma:female",,"{19: 0, 4: 1, 17: 2, 1: 3}",test
19,4626c0d2-9d58-4f42-a806-5f6a4a5b1ee9,[isabella] is the mother of [james].  [william] is the father of [isabella].  [noah] has a brother named [james]. ,"('noah', 'william')",,grandfather,['[william] is the grandfather of [noah]. '],[noah] has a brother named [james].  [isabella] is the mother of [james].  [william] is the father of [isabella]. ,"[{('noah', 'grandfather', 'william'): [('noah', 'mother', 'isabella'), ('isabella', 'father', 'william')]}, {('noah', 'mother', 'isabella'): [('noah', 'brother', 'james'), ('james', 'mother', 'isabella')]}]",brother-mother-father,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['brother', 'mother', 'father']","(0, 3)","noah:male,james:male,isabella:female,william:male",,"{8: 0, 9: 1, 2: 2, 0: 3}",test
20,9fce54a2-0c74-4c12-bda2-7d1bdf89fd62,[james] has a brother named [liam].  [james] is the husband of [olivia].  [ava] is [liam]'s mother. ,"('olivia', 'ava')",,mother-in-law,['[ava] is the mother-in-law of [olivia]. '],[james] is the husband of [olivia].  [james] has a brother named [liam].  [ava] is [liam]'s mother. ,"[{('olivia', 'mother-in-law', 'ava'): [('olivia', 'husband', 'james'), ('james', 'mother', 'ava')]}, {('james', 'mother', 'ava'): [('james', 'brother', 'liam'), ('liam', 'mother', 'ava')]}]",husband-brother-mother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['husband', 'brother', 'mother']","(0, 3)","olivia:female,james:male,liam:male,ava:female",,"{41: 0, 25: 1, 22: 2, 21: 3}",test
21,35e72f97-dab9-4b6c-b484-fb993b14ce56,[olivia] is [emma]'s daughter.  [ava] is [olivia]'s sister.  [emma] is the mother of [james]. ,"('james', 'ava')",,sister,"[""[ava] is [james]'s sister. ""]",[emma] is the mother of [james].  [olivia] is [emma]'s daughter.  [ava] is [olivia]'s sister. ,"[{('james', 'sister', 'ava'): [('james', 'mother', 'emma'), ('emma', 'daughter', 'ava')]}, {('emma', 'daughter', 'ava'): [('emma', 'daughter', 'olivia'), ('olivia', 'sister', 'ava')]}]",mother-daughter-sister,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['mother', 'daughter', 'sister']","(0, 3)","james:male,emma:female,olivia:female,ava:female",,"{8: 0, 2: 1, 10: 2, 7: 3}",test
22,5423cea3-a6a8-409a-9bb4-b8eb3b2c145e,[noah] has a daughter called [ava].  [liam] has a daughter called [olivia].  [olivia] has a brother named [noah]. ,"('liam', 'ava')",,granddaughter,"[""[ava] is [liam]'s granddaughter. ""]",[liam] has a daughter called [olivia].  [olivia] has a brother named [noah].  [noah] has a daughter called [ava]. ,"[{('liam', 'granddaughter', 'ava'): [('liam', 'son', 'noah'), ('noah', 'daughter', 'ava')]}, {('liam', 'son', 'noah'): [('liam', 'daughter', 'olivia'), ('olivia', 'brother', 'noah')]}]",daughter-brother-daughter,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'brother', 'daughter']","(0, 3)","liam:male,olivia:female,noah:male,ava:female",,"{0: 0, 2: 1, 4: 2, 19: 3}",test
23,2339234d-64d0-416a-8f56-56617b31dfe9,[noah] is [liam]'s uncle.  [isabella] is the mother of [ava].  [liam] is [isabella]'s son. ,"('ava', 'noah')",,uncle,"[""[noah] is [ava]'s uncle. ""]",[isabella] is the mother of [ava].  [liam] is [isabella]'s son.  [noah] is [liam]'s uncle. ,"[{('ava', 'uncle', 'noah'): [('ava', 'mother', 'isabella'), ('isabella', 'brother', 'noah')]}, {('isabella', 'brother', 'noah'): [('isabella', 'son', 'liam'), ('liam', 'uncle', 'noah')]}]",mother-son-uncle,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['mother', 'son', 'uncle']","(0, 3)","ava:female,isabella:female,liam:male,noah:male",,"{15: 0, 3: 1, 12: 2, 6: 3}",test
24,66c4399b-32ab-4702-b179-f51ad128c495,[ava] has a sister named [emma].  [william] is [emma]'s uncle.  [ava] is [olivia]'s daughter. ,"('olivia', 'william')",,brother,['[william] is a brother of [olivia]. '],[ava] is [olivia]'s daughter.  [ava] has a sister named [emma].  [william] is [emma]'s uncle. ,"[{('olivia', 'brother', 'william'): [('olivia', 'daughter', 'emma'), ('emma', 'uncle', 'william')]}, {('olivia', 'daughter', 'emma'): [('olivia', 'daughter', 'ava'), ('ava', 'sister', 'emma')]}]",daughter-sister-uncle,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'sister', 'uncle']","(0, 3)","olivia:female,ava:female,emma:female,william:male",,"{3: 0, 15: 1, 13: 2, 4: 3}",test
25,85da41cf-55ac-4764-82d3-aa6cfaf3c604,[isabella] is a daughter of [james].  [emma] is [noah]'s sister.  [james] is [emma]'s husband. ,"('noah', 'isabella')",,neice,"[""[isabella] is [noah]'s niece. ""]",[emma] is [noah]'s sister.  [james] is [emma]'s husband.  [isabella] is a daughter of [james]. ,"[{('noah', 'neice', 'isabella'): [('noah', 'sister', 'emma'), ('emma', 'daughter', 'isabella')]}, {('emma', 'daughter', 'isabella'): [('emma', 'husband', 'james'), ('james', 'daughter', 'isabella')]}]",sister-husband-daughter,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['sister', 'husband', 'daughter']","(0, 3)","noah:male,emma:female,james:male,isabella:female",,"{4: 0, 2: 1, 6: 2, 7: 3}",test
26,2e4f6fc7-1bc3-4f89-a51e-3c5de1026780,[liam] is [james]'s son.  [liam] has a sister named [olivia].  [isabella] is the aunt of [olivia]. ,"('james', 'isabella')",,sister,"[""[isabella] is [james]'s sister. ""]",[liam] is [james]'s son.  [liam] has a sister named [olivia].  [isabella] is the aunt of [olivia]. ,"[{('james', 'sister', 'isabella'): [('james', 'daughter', 'olivia'), ('olivia', 'aunt', 'isabella')]}, {('james', 'daughter', 'olivia'): [('james', 'son', 'liam'), ('liam', 'sister', 'olivia')]}]",son-sister-aunt,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'sister', 'aunt']","(0, 3)","james:male,liam:male,olivia:female,isabella:female",,"{6: 0, 8: 1, 7: 2, 21: 3}",test
27,490500ab-1209-4757-802d-6b9f3b088144,[james] has a son called [william].  [emma] is the mother of [ava].  [ava] is the mother of [william]. ,"('james', 'emma')",,mother,['[emma] is the mother of [james]. '],[james] has a son called [william].  [ava] is the mother of [william].  [emma] is the mother of [ava]. ,"[{('james', 'mother', 'emma'): [('james', 'son', 'william'), ('william', 'grandmother', 'emma')]}, {('william', 'grandmother', 'emma'): [('william', 'mother', 'ava'), ('ava', 'mother', 'emma')]}]",son-mother-mother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'mother', 'mother']","(0, 3)","james:male,william:male,ava:female,emma:female",,"{11: 0, 12: 1, 3: 2, 1: 3}",test
28,8bdd5d95-a55c-4ea5-ba57-e3b1754ff17f,[liam] has a son called [william].  [william] has a brother named [james].  [liam] is the father of [emma]. ,"('emma', 'james')",,brother,['[james] is a brother of [emma]. '],[liam] is the father of [emma].  [liam] has a son called [william].  [william] has a brother named [james]. ,"[{('emma', 'brother', 'james'): [('emma', 'father', 'liam'), ('liam', 'son', 'james')]}, {('liam', 'son', 'james'): [('liam', 'son', 'william'), ('william', 'brother', 'james')]}]",father-son-brother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['father', 'son', 'brother']","(0, 3)","emma:female,liam:male,william:male,james:male",,"{24: 0, 5: 1, 22: 2, 23: 3}",test
29,527985a7-a1e2-4c92-b239-f17c992ebbf2,[isabella] is a sister of [noah].  [emma] has a son called [noah].  [isabella] has a sister named [olivia]. ,"('emma', 'olivia')",,daughter,['[olivia] is a daughter of [emma]. '],[emma] has a son called [noah].  [isabella] is a sister of [noah].  [isabella] has a sister named [olivia]. ,"[{('emma', 'daughter', 'olivia'): [('emma', 'daughter', 'isabella'), ('isabella', 'sister', 'olivia')]}, {('emma', 'daughter', 'isabella'): [('emma', 'son', 'noah'), ('noah', 'sister', 'isabella')]}]",son-sister-sister,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'sister', 'sister']","(0, 3)","emma:female,noah:male,isabella:female,olivia:female",,"{2: 0, 9: 1, 7: 2, 10: 3}",test
30,a70d099a-46ef-433b-a460-9974669e3b9d,[james] is [ava]'s uncle.  [james] has a daughter called [isabella].  [ava] is a daughter of [olivia]. ,"('olivia', 'isabella')",,neice,"[""[isabella] is [olivia]'s niece. ""]",[ava] is a daughter of [olivia].  [james] is [ava]'s uncle.  [james] has a daughter called [isabella]. ,"[{('olivia', 'neice', 'isabella'): [('olivia', 'brother', 'james'), ('james', 'daughter', 'isabella')]}, {('olivia', 'brother', 'james'): [('olivia', 'daughter', 'ava'), ('ava', 'uncle', 'james')]}]",daughter-uncle-daughter,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'uncle', 'daughter']","(0, 3)","olivia:female,ava:female,james:male,isabella:female",,"{3: 0, 14: 1, 4: 2, 19: 3}",test
31,ba4c7f8c-965b-4083-abc7-eb9264f321d7,[william] is a brother of [noah].  [liam] is a son of [james].  [noah] is a brother of [liam]. ,"('james', 'william')",,son,['[william] is a son of [james]. '],[liam] is a son of [james].  [noah] is a brother of [liam].  [william] is a brother of [noah]. ,"[{('james', 'son', 'william'): [('james', 'son', 'noah'), ('noah', 'brother', 'william')]}, {('james', 'son', 'noah'): [('james', 'son', 'liam'), ('liam', 'brother', 'noah')]}]",son-brother-brother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'brother', 'brother']","(0, 3)","james:male,liam:male,noah:male,william:male",,"{4: 0, 17: 1, 18: 2, 20: 3}",test
32,a7c4b645-af32-46d2-9b3a-972f4203686e,[noah] is [liam]'s father.  [liam] is [emma]'s brother.  [emma] is a sister of [james]. ,"('james', 'noah')",,father,['[noah] is the father of [james]. '],[emma] is a sister of [james].  [liam] is [emma]'s brother.  [noah] is [liam]'s father. ,"[{('james', 'father', 'noah'): [('james', 'sister', 'emma'), ('emma', 'father', 'noah')]}, {('emma', 'father', 'noah'): [('emma', 'brother', 'liam'), ('liam', 'father', 'noah')]}]",sister-brother-father,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['sister', 'brother', 'father']","(0, 3)","james:male,emma:female,liam:male,noah:male",,"{22: 0, 24: 1, 23: 2, 5: 3}",test
33,71b65989-c38a-4c24-88f2-d178dcee62c9,[liam] is [james]'s father.  [noah] is a son of [liam].  [william] is the grandfather of [noah]. ,"('james', 'william')",,grandfather,['[william] is the grandfather of [james]. '],[liam] is [james]'s father.  [noah] is a son of [liam].  [william] is the grandfather of [noah]. ,"[{('james', 'grandfather', 'william'): [('james', 'father', 'liam'), ('liam', 'father', 'william')]}, {('liam', 'father', 'william'): [('liam', 'son', 'noah'), ('noah', 'grandfather', 'william')]}]",father-son-grandfather,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['father', 'son', 'grandfather']","(0, 3)","james:male,liam:male,noah:male,william:male",,"{23: 0, 5: 1, 22: 2, 0: 3}",test
34,95aa8be1-2fb8-4eec-8604-1741e4f3ae56,[noah] has a daughter called [isabella].  [olivia] has a sister named [ava].  [olivia] is [isabella]'s daughter. ,"('noah', 'ava')",,granddaughter,['[ava] is the granddaughter of [noah]. '],[noah] has a daughter called [isabella].  [olivia] is [isabella]'s daughter.  [olivia] has a sister named [ava]. ,"[{('noah', 'granddaughter', 'ava'): [('noah', 'daughter', 'isabella'), ('isabella', 'daughter', 'ava')]}, {('isabella', 'daughter', 'ava'): [('isabella', 'daughter', 'olivia'), ('olivia', 'sister', 'ava')]}]",daughter-daughter-sister,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'daughter', 'sister']","(0, 3)","noah:male,isabella:female,olivia:female,ava:female",,"{0: 0, 2: 1, 10: 2, 7: 3}",test
35,c42c1bf7-2226-49e0-9690-2746019b3df2,[noah] has a brother named [james].  [noah] is the father of [liam].  [liam] is [emma]'s son. ,"('emma', 'james')",,brother,['[james] is a brother of [emma]. '],[liam] is [emma]'s son.  [noah] is the father of [liam].  [noah] has a brother named [james]. ,"[{('emma', 'brother', 'james'): [('emma', 'son', 'liam'), ('liam', 'uncle', 'james')]}, {('liam', 'uncle', 'james'): [('liam', 'father', 'noah'), ('noah', 'brother', 'james')]}]",son-father-brother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'father', 'brother']","(0, 3)","emma:female,liam:male,noah:male,james:male",,"{2: 0, 8: 1, 6: 2, 5: 3}",test
36,0dd76944-6c69-4e18-8726-79c27780ea28,[olivia] is [james]'s sister.  [william] has a son called [james].  [ava] has a brother named [william]. ,"('ava', 'olivia')",,neice,"[""[olivia] is [ava]'s niece. ""]",[ava] has a brother named [william].  [william] has a son called [james].  [olivia] is [james]'s sister. ,"[{('ava', 'neice', 'olivia'): [('ava', 'brother', 'william'), ('william', 'daughter', 'olivia')]}, {('william', 'daughter', 'olivia'): [('william', 'son', 'james'), ('james', 'sister', 'olivia')]}]",brother-son-sister,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['brother', 'son', 'sister']","(0, 3)","ava:female,william:male,james:male,olivia:female",,"{3: 0, 5: 1, 25: 2, 24: 3}",test
