beau,camden,alex,jasper,malachi
alyssa,juliana,charlie,esther,ariel
,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
10,3804dd59-c9d7-441a-a93e-6c3f12efe49f,[charlie] is [alex]'s daughter.  [juliana] has a son called [malachi].  [juliana] is the aunt of [charlie].  [alex] is a son of [jasper]. ,"('jasper', 'malachi')",,grandson,['[malachi] is the grandson of [jasper]. '],[alex] is a son of [jasper].  [charlie] is [alex]'s daughter.  [juliana] is the aunt of [charlie].  [juliana] has a son called [malachi]. ,"[{('jasper', 'grandson', 'malachi'): [('jasper', 'daughter', 'juliana'), ('juliana', 'son', 'malachi')]}, {('jasper', 'daughter', 'juliana'): [('jasper', 'son', 'alex'), ('alex', 'sister', 'juliana')]}, {('alex', 'sister', 'juliana'): [('alex', 'daughter', 'charlie'), ('charlie', 'aunt', 'juliana')]}]",son-daughter-aunt-son,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['son', 'daughter', 'aunt', 'son']","(0, 4)","jasper:male,alex:male,charlie:female,juliana:female,malachi:male",,"{0: 0, 2: 1, 8: 2, 3: 3, 14: 4}",test
11,a0ce870c-0213-4a2c-8775-05b1417fd8d9,[alex] is [malachi]'s son.  [charlie] is [alex]'s aunt.  [ariel] is [alyssa]'s sister.  [alyssa] is [charlie]'s daughter. ,"('malachi', 'ariel')",,neice,['[ariel] is the niece of [malachi]. '],[alex] is [malachi]'s son.  [charlie] is [alex]'s aunt.  [alyssa] is [charlie]'s daughter.  [ariel] is [alyssa]'s sister. ,"[{('malachi', 'neice', 'ariel'): [('malachi', 'sister', 'charlie'), ('charlie', 'daughter', 'ariel')]}, {('charlie', 'daughter', 'ariel'): [('charlie', 'daughter', 'alyssa'), ('alyssa', 'sister', 'ariel')]}, {('malachi', 'sister', 'charlie'): [('malachi', 'son', 'alex'), ('alex', 'aunt', 'charlie')]}]",son-aunt-daughter-sister,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['son', 'aunt', 'daughter', 'sister']","(0, 4)","malachi:male,alex:male,charlie:female,alyssa:female,ariel:female",,"{4: 0, 17: 1, 3: 2, 13: 3, 12: 4}",test
12,ae43152d-c74e-475c-93cd-d0a751c9ab80,[ariel] is the wife of [alex].  [ariel] has a son called [malachi].  [alex] is [juliana]'s brother.  [beau] is a brother of [malachi]. ,"('juliana', 'beau')",,nephew,"[""[beau] is [juliana]'s nephew. ""]",[alex] is [juliana]'s brother.  [ariel] is the wife of [alex].  [ariel] has a son called [malachi].  [beau] is a brother of [malachi]. ,"[{('juliana', 'nephew', 'beau'): [('juliana', 'brother', 'alex'), ('alex', 'son', 'beau')]}, {('alex', 'son', 'beau'): [('alex', 'wife', 'ariel'), ('ariel', 'son', 'beau')]}, {('ariel', 'son', 'beau'): [('ariel', 'son', 'malachi'), ('malachi', 'brother', 'beau')]}]",brother-wife-son-brother,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['brother', 'wife', 'son', 'brother']","(0, 4)","juliana:female,alex:male,ariel:female,malachi:male,beau:male",,"{3: 0, 4: 1, 16: 2, 19: 3, 17: 4}",test
13,86f39ea0-3dbb-435c-84aa-f2bec3246e08,[alex] is a brother of [charlie].  [alyssa] is [alex]'s daughter.  [beau] is [esther]'s son.  [esther] is the mother of [alyssa]. ,"('charlie', 'beau')",,nephew,['[beau] is the nephew of [charlie]. '],[alex] is a brother of [charlie].  [alyssa] is [alex]'s daughter.  [esther] is the mother of [alyssa].  [beau] is [esther]'s son. ,"[{('charlie', 'nephew', 'beau'): [('charlie', 'brother', 'alex'), ('alex', 'son', 'beau')]}, {('alex', 'son', 'beau'): [('alex', 'daughter', 'alyssa'), ('alyssa', 'brother', 'beau')]}, {('alyssa', 'brother', 'beau'): [('alyssa', 'mother', 'esther'), ('esther', 'son', 'beau')]}]",brother-daughter-mother-son,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['brother', 'daughter', 'mother', 'son']","(0, 4)","charlie:female,alex:male,alyssa:female,esther:female,beau:male",,"{16: 0, 2: 1, 10: 2, 6: 3, 7: 4}",test
14,d369507a-abc4-4a9e-b291-0115aeb4a6c4,[jasper] is [alyssa]'s brother.  [alyssa] is a sister of [esther].  [malachi] has a daughter called [esther].  [malachi] is [esther]'s father. ,"('esther', 'jasper')",,brother,"[""[jasper] is [esther]'s brother. ""]",[malachi] is [esther]'s father.  [malachi] has a daughter called [esther].  [alyssa] is a sister of [esther].  [jasper] is [alyssa]'s brother. ,"[{('esther', 'brother', 'jasper'): [('esther', 'father', 'malachi'), ('malachi', 'son', 'jasper')]}, {('malachi', 'son', 'jasper'): [('malachi', 'daughter', 'alyssa'), ('alyssa', 'brother', 'jasper')]}, {('malachi', 'daughter', 'alyssa'): [('malachi', 'daughter', 'esther'), ('esther', 'sister', 'alyssa')]}]",father-daughter-sister-brother,task_1.4,"[(0, 1), (1, 0), (0, 2), (2, 3)]","['father', 'daughter', 'sister', 'brother']","(0, 3)","esther:female,malachi:male,alyssa:female,jasper:male",,"{10: 0, 2: 1, 8: 2, 9: 3}",test
15,b48709f6-b653-4e8b-9933-8f65abaf128c,[beau] is a brother of [alyssa].  [ariel] is [alex]'s sister.  [alyssa] is the mother of [ariel].  [camden] has a son called [alex]. ,"('camden', 'beau')",,brother,['[camden] has a brother named [beau]. '],[camden] has a son called [alex].  [ariel] is [alex]'s sister.  [alyssa] is the mother of [ariel].  [beau] is a brother of [alyssa]. ,"[{('camden', 'brother', 'beau'): [('camden', 'daughter', 'ariel'), ('ariel', 'uncle', 'beau')]}, {('camden', 'daughter', 'ariel'): [('camden', 'son', 'alex'), ('alex', 'sister', 'ariel')]}, {('ariel', 'uncle', 'beau'): [('ariel', 'mother', 'alyssa'), ('alyssa', 'brother', 'beau')]}]",son-sister-mother-brother,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['son', 'sister', 'mother', 'brother']","(0, 4)","camden:male,alex:male,ariel:female,alyssa:female,beau:male",,"{11: 0, 14: 1, 12: 2, 3: 3, 4: 4}",test
16,23baf3c6-6ec8-4237-84a2-7d80f5a5073e,[camden] has a daughter called [alyssa].  [alyssa] has a brother named [jasper].  [malachi] is the uncle of [juliana].  [juliana] is [jasper]'s daughter. ,"('camden', 'malachi')",,son,['[camden] has a son called [malachi]. '],[camden] has a daughter called [alyssa].  [alyssa] has a brother named [jasper].  [juliana] is [jasper]'s daughter.  [malachi] is the uncle of [juliana]. ,"[{('camden', 'son', 'malachi'): [('camden', 'son', 'jasper'), ('jasper', 'brother', 'malachi')]}, {('jasper', 'brother', 'malachi'): [('jasper', 'daughter', 'juliana'), ('juliana', 'uncle', 'malachi')]}, {('camden', 'son', 'jasper'): [('camden', 'daughter', 'alyssa'), ('alyssa', 'brother', 'jasper')]}]",daughter-brother-daughter-uncle,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['daughter', 'brother', 'daughter', 'uncle']","(0, 4)","camden:male,alyssa:female,jasper:male,juliana:female,malachi:male",,"{0: 0, 3: 1, 2: 2, 8: 3, 5: 4}",test
17,a26f1ee8-f555-4bb6-8eb9-4ec19b6e289f,[camden] is [alex]'s brother.  [malachi] is [camden]'s uncle.  [beau] has a brother named [alex].  [beau] is [jasper]'s son. ,"('jasper', 'malachi')",,brother,"[""[malachi] is [jasper]'s brother. ""]",[beau] is [jasper]'s son.  [beau] has a brother named [alex].  [camden] is [alex]'s brother.  [malachi] is [camden]'s uncle. ,"[{('jasper', 'brother', 'malachi'): [('jasper', 'son', 'camden'), ('camden', 'uncle', 'malachi')]}, {('jasper', 'son', 'camden'): [('jasper', 'son', 'beau'), ('beau', 'brother', 'camden')]}, {('beau', 'brother', 'camden'): [('beau', 'brother', 'alex'), ('alex', 'brother', 'camden')]}]",son-brother-brother-uncle,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['son', 'brother', 'brother', 'uncle']","(0, 4)","jasper:male,beau:male,alex:male,camden:male,malachi:male",,"{4: 0, 18: 1, 19: 2, 17: 3, 11: 4}",test
18,fb48e9c5-1673-4b3e-bbc9-9a3e4e7aeb09,[alyssa] is [malachi]'s sister.  [camden] is the uncle of [alyssa].  [jasper] is a son of [camden].  [malachi] is a son of [juliana]. ,"('juliana', 'jasper')",,nephew,"[""[jasper] is [juliana]'s nephew. ""]",[malachi] is a son of [juliana].  [alyssa] is [malachi]'s sister.  [camden] is the uncle of [alyssa].  [jasper] is a son of [camden]. ,"[{('juliana', 'nephew', 'jasper'): [('juliana', 'brother', 'camden'), ('camden', 'son', 'jasper')]}, {('juliana', 'brother', 'camden'): [('juliana', 'daughter', 'alyssa'), ('alyssa', 'uncle', 'camden')]}, {('juliana', 'daughter', 'alyssa'): [('juliana', 'son', 'malachi'), ('malachi', 'sister', 'alyssa')]}]",son-sister-uncle-son,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['son', 'sister', 'uncle', 'son']","(0, 4)","juliana:female,malachi:male,alyssa:female,camden:male,jasper:male",,"{3: 0, 15: 1, 12: 2, 5: 3, 22: 4}",test
19,8a1b78b8-102d-428b-ae08-785391d31071,[malachi] has a brother named [alex].  [beau] is [alex]'s son.  [malachi] is a brother of [camden].  [camden] is a brother of [beau]. ,"('alex', 'alex')",,son,['[alex] has a son called [alex]. '],[beau] is [alex]'s son.  [camden] is a brother of [beau].  [malachi] is a brother of [camden].  [malachi] has a brother named [alex]. ,"[{('alex', 'son', 'alex'): [('alex', 'son', 'beau'), ('beau', 'brother', 'alex')]}, {('beau', 'brother', 'alex'): [('beau', 'brother', 'camden'), ('camden', 'brother', 'alex')]}, {('camden', 'brother', 'alex'): [('camden', 'brother', 'malachi'), ('malachi', 'brother', 'alex')]}]",son-brother-brother-brother,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['son', 'brother', 'brother', 'brother']","(0, 4)","alex:male,beau:male,camden:male,malachi:male,alex:male",,"{4: 0, 19: 1, 18: 2, 20: 3, 17: 4}",test
20,710170e0-f683-4e79-9803-38ba7e46d8e2,[beau] is the father of [camden].  [juliana] is the wife of [beau].  [ariel] is a daughter of [juliana].  [beau] is the uncle of [ariel]. ,"('camden', 'beau')",,uncle,['[beau] is the uncle of [camden]. '],[beau] is the father of [camden].  [juliana] is the wife of [beau].  [ariel] is a daughter of [juliana].  [beau] is the uncle of [ariel]. ,"[{('camden', 'uncle', 'beau'): [('camden', 'father', 'beau'), ('beau', 'brother', 'beau')]}, {('beau', 'brother', 'beau'): [('beau', 'daughter', 'ariel'), ('ariel', 'uncle', 'beau')]}, {('beau', 'daughter', 'ariel'): [('beau', 'wife', 'juliana'), ('juliana', 'daughter', 'ariel')]}]",father-wife-daughter-uncle,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['father', 'wife', 'daughter', 'uncle']","(0, 4)","camden:male,beau:male,juliana:female,ariel:female,beau:male",,"{7: 0, 2: 1, 6: 2, 8: 3, 4: 4}",test
21,283edeb9-a79a-4281-acad-2f91673c3817,[juliana] has a son called [beau].  [jasper] is [beau]'s father.  [camden] is [ariel]'s husband.  [jasper] has a daughter called [ariel]. ,"('juliana', 'camden')",,son-in-law,['[juliana] has a son-in-law who is [camden]. '],[juliana] has a son called [beau].  [jasper] is [beau]'s father.  [jasper] has a daughter called [ariel].  [camden] is [ariel]'s husband. ,"[{('juliana', 'son-in-law', 'camden'): [('juliana', 'daughter', 'ariel'), ('ariel', 'husband', 'camden')]}, {('juliana', 'daughter', 'ariel'): [('juliana', 'son', 'beau'), ('beau', 'sister', 'ariel')]}, {('beau', 'sister', 'ariel'): [('beau', 'father', 'jasper'), ('jasper', 'daughter', 'ariel')]}]",son-father-daughter-husband,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['son', 'father', 'daughter', 'husband']","(0, 4)","juliana:female,beau:male,jasper:male,ariel:female,camden:male",,"{6: 0, 7: 1, 2: 2, 8: 3, 27: 4}",test
22,4e2ca895-733d-4fcd-9ace-d30fde605d4d,[jasper] has a son called [alex].  [jasper] is a brother of [malachi].  [malachi] is [beau]'s father.  [beau] is [charlie]'s son. ,"('charlie', 'alex')",,nephew,"[""[alex] is [charlie]'s nephew. ""]",[beau] is [charlie]'s son.  [malachi] is [beau]'s father.  [jasper] is a brother of [malachi].  [jasper] has a son called [alex]. ,"[{('charlie', 'nephew', 'alex'): [('charlie', 'brother', 'jasper'), ('jasper', 'son', 'alex')]}, {('charlie', 'brother', 'jasper'): [('charlie', 'son', 'beau'), ('beau', 'uncle', 'jasper')]}, {('beau', 'uncle', 'jasper'): [('beau', 'father', 'malachi'), ('malachi', 'brother', 'jasper')]}]",son-father-brother-son,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['son', 'father', 'brother', 'son']","(0, 4)","charlie:female,beau:male,malachi:male,jasper:male,alex:male",,"{21: 0, 22: 1, 5: 2, 4: 3, 17: 4}",test
23,955378b7-fd4c-4c30-902f-0074600b8161,[camden] is [beau]'s brother.  [alex] is [camden]'s brother.  [beau] is the father of [alex].  [esther] is the mother of [beau]. ,"('beau', 'esther')",,grandmother,"[""[esther] is [beau]'s grandmother. ""]",[camden] is [beau]'s brother.  [alex] is [camden]'s brother.  [beau] is the father of [alex].  [esther] is the mother of [beau]. ,"[{('beau', 'grandmother', 'esther'): [('beau', 'father', 'beau'), ('beau', 'mother', 'esther')]}, {('beau', 'father', 'beau'): [('beau', 'brother', 'camden'), ('camden', 'father', 'beau')]}, {('camden', 'father', 'beau'): [('camden', 'brother', 'alex'), ('alex', 'father', 'beau')]}]",brother-brother-father-mother,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['brother', 'brother', 'father', 'mother']","(0, 4)","beau:male,camden:male,alex:male,beau:male,esther:female",,"{19: 0, 18: 1, 17: 2, 4: 3, 1: 4}",test
24,f0b29a4b-aae4-4459-8267-069138c0db6e,[malachi] has a son called [malachi].  [malachi] has a brother named [beau].  [juliana] is [alex]'s daughter.  [malachi] is the uncle of [juliana]. ,"('alex', 'beau')",,nephew,"[""[beau] is [alex]'s nephew. ""]",[juliana] is [alex]'s daughter.  [malachi] is the uncle of [juliana].  [malachi] has a son called [malachi].  [malachi] has a brother named [beau]. ,"[{('alex', 'nephew', 'beau'): [('alex', 'brother', 'malachi'), ('malachi', 'son', 'beau')]}, {('malachi', 'son', 'beau'): [('malachi', 'son', 'malachi'), ('malachi', 'brother', 'beau')]}, {('alex', 'brother', 'malachi'): [('alex', 'daughter', 'juliana'), ('juliana', 'uncle', 'malachi')]}]",daughter-uncle-son-brother,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['daughter', 'uncle', 'son', 'brother']","(0, 4)","alex:male,juliana:female,malachi:male,malachi:male,beau:male",,"{11: 0, 13: 1, 4: 2, 18: 3, 19: 4}",test
25,00cc0f9c-8383-44a0-ad2c-f26131163f07,[esther] has a brother named [alex].  [juliana] is a daughter of [malachi].  [ariel] has a daughter called [esther].  [alex] has a brother named [malachi]. ,"('ariel', 'juliana')",,granddaughter,['[ariel] has a granddaughter who is [juliana]. '],[ariel] has a daughter called [esther].  [esther] has a brother named [alex].  [alex] has a brother named [malachi].  [juliana] is a daughter of [malachi]. ,"[{('ariel', 'granddaughter', 'juliana'): [('ariel', 'son', 'malachi'), ('malachi', 'daughter', 'juliana')]}, {('ariel', 'son', 'malachi'): [('ariel', 'son', 'alex'), ('alex', 'brother', 'malachi')]}, {('ariel', 'son', 'alex'): [('ariel', 'daughter', 'esther'), ('esther', 'brother', 'alex')]}]",daughter-brother-brother-daughter,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['daughter', 'brother', 'brother', 'daughter']","(0, 4)","ariel:female,esther:female,alex:male,malachi:male,juliana:female",,"{1: 0, 3: 1, 2: 2, 5: 3, 25: 4}",test
26,6b663869-63ba-4541-b838-7de231125b56,[camden] is a brother of [juliana].  [camden] is a son of [malachi].  [malachi] is [camden]'s father.  [alex] is [camden]'s uncle. ,"('juliana', 'alex')",,uncle,"[""[alex] is [juliana]'s uncle. ""]",[camden] is a brother of [juliana].  [malachi] is [camden]'s father.  [camden] is a son of [malachi].  [alex] is [camden]'s uncle. ,"[{('juliana', 'uncle', 'alex'): [('juliana', 'father', 'malachi'), ('malachi', 'brother', 'alex')]}, {('malachi', 'brother', 'alex'): [('malachi', 'son', 'camden'), ('camden', 'uncle', 'alex')]}, {('juliana', 'father', 'malachi'): [('juliana', 'brother', 'camden'), ('camden', 'father', 'malachi')]}]",brother-father-son-uncle,task_1.4,"[(0, 1), (1, 2), (2, 1), (1, 3)]","['brother', 'father', 'son', 'uncle']","(0, 3)","juliana:female,camden:male,malachi:male,alex:male",,"{25: 0, 23: 1, 5: 2, 4: 3}",test
27,2c072062-6908-4a5b-a05e-18091135668c,[camden] is a son of [jasper].  [jasper] is [alex]'s father.  [alex] is a son of [esther].  [malachi] is the uncle of [camden]. ,"('esther', 'malachi')",,brother,"[""[malachi] is [esther]'s brother. ""]",[alex] is a son of [esther].  [jasper] is [alex]'s father.  [camden] is a son of [jasper].  [malachi] is the uncle of [camden]. ,"[{('esther', 'brother', 'malachi'): [('esther', 'son', 'alex'), ('alex', 'uncle', 'malachi')]}, {('alex', 'uncle', 'malachi'): [('alex', 'father', 'jasper'), ('jasper', 'brother', 'malachi')]}, {('jasper', 'brother', 'malachi'): [('jasper', 'son', 'camden'), ('camden', 'uncle', 'malachi')]}]",son-father-son-uncle,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['son', 'father', 'son', 'uncle']","(0, 4)","esther:female,alex:male,jasper:male,camden:male,malachi:male",,"{16: 0, 17: 1, 4: 2, 18: 3, 11: 4}",test
