liam,noah,william,james,oliver
emma,olivia,ava,isabella,sophia
,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
10,3804dd59-c9d7-441a-a93e-6c3f12efe49f,[olivia] is [oliver]'s daughter.  [sophia] has a son called [james].  [sophia] is the aunt of [olivia].  [oliver] is a son of [liam]. ,"('liam', 'james')",,grandson,['[james] is the grandson of [liam]. '],[oliver] is a son of [liam].  [olivia] is [oliver]'s daughter.  [sophia] is the aunt of [olivia].  [sophia] has a son called [james]. ,"[{('liam', 'grandson', 'james'): [('liam', 'daughter', 'sophia'), ('sophia', 'son', 'james')]}, {('liam', 'daughter', 'sophia'): [('liam', 'son', 'oliver'), ('oliver', 'sister', 'sophia')]}, {('oliver', 'sister', 'sophia'): [('oliver', 'daughter', 'olivia'), ('olivia', 'aunt', 'sophia')]}]",son-daughter-aunt-son,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['son', 'daughter', 'aunt', 'son']","(0, 4)","liam:male,oliver:male,olivia:female,sophia:female,james:male",,"{0: 0, 2: 1, 8: 2, 3: 3, 14: 4}",test
11,a0ce870c-0213-4a2c-8775-05b1417fd8d9,[james] is [oliver]'s son.  [emma] is [james]'s aunt.  [sophia] is [olivia]'s sister.  [olivia] is [emma]'s daughter. ,"('oliver', 'sophia')",,neice,['[sophia] is the niece of [oliver]. '],[james] is [oliver]'s son.  [emma] is [james]'s aunt.  [olivia] is [emma]'s daughter.  [sophia] is [olivia]'s sister. ,"[{('oliver', 'neice', 'sophia'): [('oliver', 'sister', 'emma'), ('emma', 'daughter', 'sophia')]}, {('emma', 'daughter', 'sophia'): [('emma', 'daughter', 'olivia'), ('olivia', 'sister', 'sophia')]}, {('oliver', 'sister', 'emma'): [('oliver', 'son', 'james'), ('james', 'aunt', 'emma')]}]",son-aunt-daughter-sister,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['son', 'aunt', 'daughter', 'sister']","(0, 4)","oliver:male,james:male,emma:female,olivia:female,sophia:female",,"{4: 0, 17: 1, 3: 2, 13: 3, 12: 4}",test
12,ae43152d-c74e-475c-93cd-d0a751c9ab80,[emma] is the wife of [noah].  [emma] has a son called [william].  [noah] is [ava]'s brother.  [oliver] is a brother of [william]. ,"('ava', 'oliver')",,nephew,"[""[oliver] is [ava]'s nephew. ""]",[noah] is [ava]'s brother.  [emma] is the wife of [noah].  [emma] has a son called [william].  [oliver] is a brother of [william]. ,"[{('ava', 'nephew', 'oliver'): [('ava', 'brother', 'noah'), ('noah', 'son', 'oliver')]}, {('noah', 'son', 'oliver'): [('noah', 'wife', 'emma'), ('emma', 'son', 'oliver')]}, {('emma', 'son', 'oliver'): [('emma', 'son', 'william'), ('william', 'brother', 'oliver')]}]",brother-wife-son-brother,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['brother', 'wife', 'son', 'brother']","(0, 4)","ava:female,noah:male,emma:female,william:male,oliver:male",,"{3: 0, 4: 1, 16: 2, 19: 3, 17: 4}",test
13,86f39ea0-3dbb-435c-84aa-f2bec3246e08,[james] is a brother of [ava].  [emma] is [james]'s daughter.  [oliver] is [isabella]'s son.  [isabella] is the mother of [emma]. ,"('ava', 'oliver')",,nephew,['[oliver] is the nephew of [ava]. '],[james] is a brother of [ava].  [emma] is [james]'s daughter.  [isabella] is the mother of [emma].  [oliver] is [isabella]'s son. ,"[{('ava', 'nephew', 'oliver'): [('ava', 'brother', 'james'), ('james', 'son', 'oliver')]}, {('james', 'son', 'oliver'): [('james', 'daughter', 'emma'), ('emma', 'brother', 'oliver')]}, {('emma', 'brother', 'oliver'): [('emma', 'mother', 'isabella'), ('isabella', 'son', 'oliver')]}]",brother-daughter-mother-son,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['brother', 'daughter', 'mother', 'son']","(0, 4)","ava:female,james:male,emma:female,isabella:female,oliver:male",,"{16: 0, 2: 1, 10: 2, 6: 3, 7: 4}",test
14,d369507a-abc4-4a9e-b291-0115aeb4a6c4,[james] is [isabella]'s brother.  [isabella] is a sister of [ava].  [oliver] has a daughter called [ava].  [oliver] is [ava]'s father. ,"('ava', 'james')",,brother,"[""[james] is [ava]'s brother. ""]",[oliver] is [ava]'s father.  [oliver] has a daughter called [ava].  [isabella] is a sister of [ava].  [james] is [isabella]'s brother. ,"[{('ava', 'brother', 'james'): [('ava', 'father', 'oliver'), ('oliver', 'son', 'james')]}, {('oliver', 'son', 'james'): [('oliver', 'daughter', 'isabella'), ('isabella', 'brother', 'james')]}, {('oliver', 'daughter', 'isabella'): [('oliver', 'daughter', 'ava'), ('ava', 'sister', 'isabella')]}]",father-daughter-sister-brother,task_1.4,"[(0, 1), (1, 0), (0, 2), (2, 3)]","['father', 'daughter', 'sister', 'brother']","(0, 3)","ava:female,oliver:male,isabella:female,james:male",,"{10: 0, 2: 1, 8: 2, 9: 3}",test
15,b48709f6-b653-4e8b-9933-8f65abaf128c,[oliver] is a brother of [isabella].  [olivia] is [liam]'s sister.  [isabella] is the mother of [olivia].  [james] has a son called [liam]. ,"('james', 'oliver')",,brother,['[james] has a brother named [oliver]. '],[james] has a son called [liam].  [olivia] is [liam]'s sister.  [isabella] is the mother of [olivia].  [oliver] is a brother of [isabella]. ,"[{('james', 'brother', 'oliver'): [('james', 'daughter', 'olivia'), ('olivia', 'uncle', 'oliver')]}, {('james', 'daughter', 'olivia'): [('james', 'son', 'liam'), ('liam', 'sister', 'olivia')]}, {('olivia', 'uncle', 'oliver'): [('olivia', 'mother', 'isabella'), ('isabella', 'brother', 'oliver')]}]",son-sister-mother-brother,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['son', 'sister', 'mother', 'brother']","(0, 4)","james:male,liam:male,olivia:female,isabella:female,oliver:male",,"{11: 0, 14: 1, 12: 2, 3: 3, 4: 4}",test
16,23baf3c6-6ec8-4237-84a2-7d80f5a5073e,[james] has a daughter called [olivia].  [olivia] has a brother named [noah].  [oliver] is the uncle of [ava].  [ava] is [noah]'s daughter. ,"('james', 'oliver')",,son,['[james] has a son called [oliver]. '],[james] has a daughter called [olivia].  [olivia] has a brother named [noah].  [ava] is [noah]'s daughter.  [oliver] is the uncle of [ava]. ,"[{('james', 'son', 'oliver'): [('james', 'son', 'noah'), ('noah', 'brother', 'oliver')]}, {('noah', 'brother', 'oliver'): [('noah', 'daughter', 'ava'), ('ava', 'uncle', 'oliver')]}, {('james', 'son', 'noah'): [('james', 'daughter', 'olivia'), ('olivia', 'brother', 'noah')]}]",daughter-brother-daughter-uncle,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['daughter', 'brother', 'daughter', 'uncle']","(0, 4)","james:male,olivia:female,noah:male,ava:female,oliver:male",,"{0: 0, 3: 1, 2: 2, 8: 3, 5: 4}",test
17,a26f1ee8-f555-4bb6-8eb9-4ec19b6e289f,[liam] is [william]'s brother.  [james] is [liam]'s uncle.  [noah] has a brother named [william].  [noah] is [oliver]'s son. ,"('oliver', 'james')",,brother,"[""[james] is [oliver]'s brother. ""]",[noah] is [oliver]'s son.  [noah] has a brother named [william].  [liam] is [william]'s brother.  [james] is [liam]'s uncle. ,"[{('oliver', 'brother', 'james'): [('oliver', 'son', 'liam'), ('liam', 'uncle', 'james')]}, {('oliver', 'son', 'liam'): [('oliver', 'son', 'noah'), ('noah', 'brother', 'liam')]}, {('noah', 'brother', 'liam'): [('noah', 'brother', 'william'), ('william', 'brother', 'liam')]}]",son-brother-brother-uncle,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['son', 'brother', 'brother', 'uncle']","(0, 4)","oliver:male,noah:male,william:male,liam:male,james:male",,"{4: 0, 18: 1, 19: 2, 17: 3, 11: 4}",test
18,fb48e9c5-1673-4b3e-bbc9-9a3e4e7aeb09,[ava] is [james]'s sister.  [liam] is the uncle of [ava].  [noah] is a son of [liam].  [james] is a son of [olivia]. ,"('olivia', 'noah')",,nephew,"[""[noah] is [olivia]'s nephew. ""]",[james] is a son of [olivia].  [ava] is [james]'s sister.  [liam] is the uncle of [ava].  [noah] is a son of [liam]. ,"[{('olivia', 'nephew', 'noah'): [('olivia', 'brother', 'liam'), ('liam', 'son', 'noah')]}, {('olivia', 'brother', 'liam'): [('olivia', 'daughter', 'ava'), ('ava', 'uncle', 'liam')]}, {('olivia', 'daughter', 'ava'): [('olivia', 'son', 'james'), ('james', 'sister', 'ava')]}]",son-sister-uncle-son,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['son', 'sister', 'uncle', 'son']","(0, 4)","olivia:female,james:male,ava:female,liam:male,noah:male",,"{3: 0, 15: 1, 12: 2, 5: 3, 22: 4}",test
19,8a1b78b8-102d-428b-ae08-785391d31071,[james] has a brother named [william].  [oliver] is [noah]'s son.  [james] is a brother of [liam].  [liam] is a brother of [oliver]. ,"('noah', 'william')",,son,['[noah] has a son called [william]. '],[oliver] is [noah]'s son.  [liam] is a brother of [oliver].  [james] is a brother of [liam].  [james] has a brother named [william]. ,"[{('noah', 'son', 'william'): [('noah', 'son', 'oliver'), ('oliver', 'brother', 'william')]}, {('oliver', 'brother', 'william'): [('oliver', 'brother', 'liam'), ('liam', 'brother', 'william')]}, {('liam', 'brother', 'william'): [('liam', 'brother', 'james'), ('james', 'brother', 'william')]}]",son-brother-brother-brother,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['son', 'brother', 'brother', 'brother']","(0, 4)","noah:male,oliver:male,liam:male,james:male,william:male",,"{4: 0, 19: 1, 18: 2, 20: 3, 17: 4}",test
20,710170e0-f683-4e79-9803-38ba7e46d8e2,[william] is the father of [oliver].  [isabella] is the wife of [william].  [olivia] is a daughter of [isabella].  [noah] is the uncle of [olivia]. ,"('oliver', 'noah')",,uncle,['[noah] is the uncle of [oliver]. '],[william] is the father of [oliver].  [isabella] is the wife of [william].  [olivia] is a daughter of [isabella].  [noah] is the uncle of [olivia]. ,"[{('oliver', 'uncle', 'noah'): [('oliver', 'father', 'william'), ('william', 'brother', 'noah')]}, {('william', 'brother', 'noah'): [('william', 'daughter', 'olivia'), ('olivia', 'uncle', 'noah')]}, {('william', 'daughter', 'olivia'): [('william', 'wife', 'isabella'), ('isabella', 'daughter', 'olivia')]}]",father-wife-daughter-uncle,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['father', 'wife', 'daughter', 'uncle']","(0, 4)","oliver:male,william:male,isabella:female,olivia:female,noah:male",,"{7: 0, 2: 1, 6: 2, 8: 3, 4: 4}",test
21,283edeb9-a79a-4281-acad-2f91673c3817,[isabella] has a son called [noah].  [william] is [noah]'s father.  [oliver] is [sophia]'s husband.  [william] has a daughter called [sophia]. ,"('isabella', 'oliver')",,son-in-law,['[isabella] has a son-in-law who is [oliver]. '],[isabella] has a son called [noah].  [william] is [noah]'s father.  [william] has a daughter called [sophia].  [oliver] is [sophia]'s husband. ,"[{('isabella', 'son-in-law', 'oliver'): [('isabella', 'daughter', 'sophia'), ('sophia', 'husband', 'oliver')]}, {('isabella', 'daughter', 'sophia'): [('isabella', 'son', 'noah'), ('noah', 'sister', 'sophia')]}, {('noah', 'sister', 'sophia'): [('noah', 'father', 'william'), ('william', 'daughter', 'sophia')]}]",son-father-daughter-husband,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['son', 'father', 'daughter', 'husband']","(0, 4)","isabella:female,noah:male,william:male,sophia:female,oliver:male",,"{6: 0, 7: 1, 2: 2, 8: 3, 27: 4}",test
22,4e2ca895-733d-4fcd-9ace-d30fde605d4d,[noah] has a son called [liam].  [noah] is a brother of [oliver].  [oliver] is [william]'s father.  [william] is [olivia]'s son. ,"('olivia', 'liam')",,nephew,"[""[liam] is [olivia]'s nephew. ""]",[william] is [olivia]'s son.  [oliver] is [william]'s father.  [noah] is a brother of [oliver].  [noah] has a son called [liam]. ,"[{('olivia', 'nephew', 'liam'): [('olivia', 'brother', 'noah'), ('noah', 'son', 'liam')]}, {('olivia', 'brother', 'noah'): [('olivia', 'son', 'william'), ('william', 'uncle', 'noah')]}, {('william', 'uncle', 'noah'): [('william', 'father', 'oliver'), ('oliver', 'brother', 'noah')]}]",son-father-brother-son,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['son', 'father', 'brother', 'son']","(0, 4)","olivia:female,william:male,oliver:male,noah:male,liam:male",,"{21: 0, 22: 1, 5: 2, 4: 3, 17: 4}",test
23,955378b7-fd4c-4c30-902f-0074600b8161,[william] is [james]'s brother.  [oliver] is [william]'s brother.  [liam] is the father of [oliver].  [sophia] is the mother of [liam]. ,"('james', 'sophia')",,grandmother,"[""[sophia] is [james]'s grandmother. ""]",[william] is [james]'s brother.  [oliver] is [william]'s brother.  [liam] is the father of [oliver].  [sophia] is the mother of [liam]. ,"[{('james', 'grandmother', 'sophia'): [('james', 'father', 'liam'), ('liam', 'mother', 'sophia')]}, {('james', 'father', 'liam'): [('james', 'brother', 'william'), ('william', 'father', 'liam')]}, {('william', 'father', 'liam'): [('william', 'brother', 'oliver'), ('oliver', 'father', 'liam')]}]",brother-brother-father-mother,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['brother', 'brother', 'father', 'mother']","(0, 4)","james:male,william:male,oliver:male,liam:male,sophia:female",,"{19: 0, 18: 1, 17: 2, 4: 3, 1: 4}",test
24,f0b29a4b-aae4-4459-8267-069138c0db6e,[james] has a son called [liam].  [liam] has a brother named [noah].  [emma] is [william]'s daughter.  [james] is the uncle of [emma]. ,"('william', 'noah')",,nephew,"[""[noah] is [william]'s nephew. ""]",[emma] is [william]'s daughter.  [james] is the uncle of [emma].  [james] has a son called [liam].  [liam] has a brother named [noah]. ,"[{('william', 'nephew', 'noah'): [('william', 'brother', 'james'), ('james', 'son', 'noah')]}, {('james', 'son', 'noah'): [('james', 'son', 'liam'), ('liam', 'brother', 'noah')]}, {('william', 'brother', 'james'): [('william', 'daughter', 'emma'), ('emma', 'uncle', 'james')]}]",daughter-uncle-son-brother,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['daughter', 'uncle', 'son', 'brother']","(0, 4)","william:male,emma:female,james:male,liam:male,noah:male",,"{11: 0, 13: 1, 4: 2, 18: 3, 19: 4}",test
25,00cc0f9c-8383-44a0-ad2c-f26131163f07,[emma] has a brother named [william].  [isabella] is a daughter of [james].  [sophia] has a daughter called [emma].  [william] has a brother named [james]. ,"('sophia', 'isabella')",,granddaughter,['[sophia] has a granddaughter who is [isabella]. '],[sophia] has a daughter called [emma].  [emma] has a brother named [william].  [william] has a brother named [james].  [isabella] is a daughter of [james]. ,"[{('sophia', 'granddaughter', 'isabella'): [('sophia', 'son', 'james'), ('james', 'daughter', 'isabella')]}, {('sophia', 'son', 'james'): [('sophia', 'son', 'william'), ('william', 'brother', 'james')]}, {('sophia', 'son', 'william'): [('sophia', 'daughter', 'emma'), ('emma', 'brother', 'william')]}]",daughter-brother-brother-daughter,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['daughter', 'brother', 'brother', 'daughter']","(0, 4)","sophia:female,emma:female,william:male,james:male,isabella:female",,"{1: 0, 3: 1, 2: 2, 5: 3, 25: 4}",test
26,6b663869-63ba-4541-b838-7de231125b56,[liam] is a brother of [ava].  [liam] is a son of [james].  [james] is [liam]'s father.  [oliver] is [liam]'s uncle. ,"('ava', 'oliver')",,uncle,"[""[oliver] is [ava]'s uncle. ""]",[liam] is a brother of [ava].  [james] is [liam]'s father.  [liam] is a son of [james].  [oliver] is [liam]'s uncle. ,"[{('ava', 'uncle', 'oliver'): [('ava', 'father', 'james'), ('james', 'brother', 'oliver')]}, {('james', 'brother', 'oliver'): [('james', 'son', 'liam'), ('liam', 'uncle', 'oliver')]}, {('ava', 'father', 'james'): [('ava', 'brother', 'liam'), ('liam', 'father', 'james')]}]",brother-father-son-uncle,task_1.4,"[(0, 1), (1, 2), (2, 1), (1, 3)]","['brother', 'father', 'son', 'uncle']","(0, 3)","ava:female,liam:male,james:male,oliver:male",,"{25: 0, 23: 1, 5: 2, 4: 3}",test
27,2c072062-6908-4a5b-a05e-18091135668c,[oliver] is a son of [liam].  [liam] is [william]'s father.  [william] is a son of [isabella].  [noah] is the uncle of [oliver]. ,"('isabella', 'noah')",,brother,"[""[noah] is [isabella]'s brother. ""]",[william] is a son of [isabella].  [liam] is [william]'s father.  [oliver] is a son of [liam].  [noah] is the uncle of [oliver]. ,"[{('isabella', 'brother', 'noah'): [('isabella', 'son', 'william'), ('william', 'uncle', 'noah')]}, {('william', 'uncle', 'noah'): [('william', 'father', 'liam'), ('liam', 'brother', 'noah')]}, {('liam', 'brother', 'noah'): [('liam', 'son', 'oliver'), ('oliver', 'uncle', 'noah')]}]",son-father-son-uncle,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['son', 'father', 'son', 'uncle']","(0, 4)","isabella:female,william:male,liam:male,oliver:male,noah:male",,"{16: 0, 17: 1, 4: 2, 18: 3, 11: 4}",test
28,7111ac5b-2997-4160-80ad-02e942e64468,[oliver] is [noah]'s uncle.  [emma] has a daughter called [ava].  [noah] is a brother of [ava].  [william] is [oliver]'s son. ,"('emma', 'william')",,nephew,"[""[william] is [emma]'s nephew. ""]",[emma] has a daughter called [ava].  [noah] is a brother of [ava].  [oliver] is [noah]'s uncle.  [william] is [oliver]'s son. ,"[{('emma', 'nephew', 'william'): [('emma', 'brother', 'oliver'), ('oliver', 'son', 'william')]}, {('emma', 'brother', 'oliver'): [('emma', 'son', 'noah'), ('noah', 'uncle', 'oliver')]}, {('emma', 'son', 'noah'): [('emma', 'daughter', 'ava'), ('ava', 'brother', 'noah')]}]",daughter-brother-uncle-son,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['daughter', 'brother', 'uncle', 'son']","(0, 4)","emma:female,ava:female,noah:male,oliver:male,william:male",,"{6: 0, 10: 1, 7: 2, 4: 3, 18: 4}",test
