liam,noah,william
emma,olivia,ava
,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
27,7293b5d6-673d-4e7c-a9a1-ff3a01f72658,[william] is [noah]'s father.  [olivia] is [william]'s sister. ,"('noah', 'olivia')",,aunt,['[olivia] is the aunt of [noah]. '],[william] is [noah]'s father.  [olivia] is [william]'s sister. ,"[{('noah', 'aunt', 'olivia'): [('noah', 'father', 'william'), ('william', 'sister', 'olivia')]}]",father-sister,task_1.2,"[(0, 1), (1, 2)]","['father', 'sister']","(0, 2)","noah:male,william:male,olivia:female",,"{7: 0, 2: 1, 11: 2}",test
28,74ea5f5d-57bc-406c-a3a4-7762948454d0,[ava] is the mother of [emma].  [emma] is the mother of [noah]. ,"('noah', 'ava')",,grandmother,"[""[ava] is [noah]'s grandmother. ""]",[emma] is the mother of [noah].  [ava] is the mother of [emma]. ,"[{('noah', 'grandmother', 'ava'): [('noah', 'mother', 'emma'), ('emma', 'mother', 'ava')]}]",mother-mother,task_1.2,"[(0, 1), (1, 2)]","['mother', 'mother']","(0, 2)","noah:male,emma:female,ava:female",,"{18: 0, 4: 1, 1: 2}",test
29,796e4ebd-66b7-46e0-9349-ff3ac4b250a7,[olivia] has a brother named [noah].  [william] is [noah]'s father. ,"('olivia', 'william')",,father,"[""[william] is [olivia]'s father. ""]",[olivia] has a brother named [noah].  [william] is [noah]'s father. ,"[{('olivia', 'father', 'william'): [('olivia', 'brother', 'noah'), ('noah', 'father', 'william')]}]",brother-father,task_1.2,"[(0, 1), (1, 2)]","['brother', 'father']","(0, 2)","olivia:female,noah:male,william:male",,"{12: 0, 13: 1, 3: 2}",test
30,520331aa-f10e-465b-8f6b-f7d706523881,[emma] is the mother of [noah].  The husband of [ava] is [noah]. ,"('ava', 'emma')",,mother-in-law,['[emma] is the mother-in-law of [ava]. '],The husband of [ava] is [noah].  [emma] is the mother of [noah]. ,"[{('ava', 'mother-in-law', 'emma'): [('ava', 'husband', 'noah'), ('noah', 'mother', 'emma')]}]",husband-mother,task_1.2,"[(0, 1), (1, 2)]","['husband', 'mother']","(0, 2)","ava:female,noah:male,emma:female",,"{40: 0, 24: 1, 21: 2}",test
31,5422bcc3-96c4-4345-bc49-66c60e47d0a3,[ava] is [emma]'s sister.  [emma] is [william]'s mother. ,"('william', 'ava')",,aunt,['[ava] is the aunt of [william]. '],[emma] is [william]'s mother.  [ava] is [emma]'s sister. ,"[{('william', 'aunt', 'ava'): [('william', 'mother', 'emma'), ('emma', 'sister', 'ava')]}]",mother-sister,task_1.2,"[(0, 1), (1, 2)]","['mother', 'sister']","(0, 2)","william:male,emma:female,ava:female",,"{17: 0, 4: 1, 21: 2}",test
32,50377309-96a3-40ca-aa31-23e60a3426e8,[liam] is [noah]'s father.  [william] is [liam]'s father. ,"('noah', 'william')",,grandfather,"[""[william] is [noah]'s grandfather. ""]",[liam] is [noah]'s father.  [william] is [liam]'s father. ,"[{('noah', 'grandfather', 'william'): [('noah', 'father', 'liam'), ('liam', 'father', 'william')]}]",father-father,task_1.2,"[(0, 1), (1, 2)]","['father', 'father']","(0, 2)","noah:male,liam:male,william:male",,"{14: 0, 3: 1, 0: 2}",test
33,db4d39b6-5fea-4a10-b8cc-b1d754ef5c9f,[liam] is [william]'s son.  [liam] has a wife who is [emma]. ,"('william', 'emma')",,daughter-in-law,['[william] has a daughter-in-law who is [emma]. '],[liam] is [william]'s son.  [liam] has a wife who is [emma]. ,"[{('william', 'daughter-in-law', 'emma'): [('william', 'son', 'liam'), ('liam', 'wife', 'emma')]}]",son-wife,task_1.2,"[(0, 1), (1, 2)]","['son', 'wife']","(0, 2)","william:male,liam:male,emma:female",,"{2: 0, 7: 1, 26: 2}",test
34,89915b40-75d2-47b3-8dab-accab7ff8fd2,[liam] is [emma]'s brother.  [ava] is the mother of [liam]. ,"('emma', 'ava')",,mother,"[""[ava] is [emma]'s mother. ""]",[liam] is [emma]'s brother.  [ava] is the mother of [liam]. ,"[{('emma', 'mother', 'ava'): [('emma', 'brother', 'liam'), ('liam', 'mother', 'ava')]}]",brother-mother,task_1.2,"[(0, 1), (1, 2)]","['brother', 'mother']","(0, 2)","emma:female,liam:male,ava:female",,"{22: 0, 23: 1, 21: 2}",test
35,f54f8c85-85ba-4a32-91cc-8f9c1a43a41a,[ava] is a daughter of [liam].  [william] is [ava]'s husband. ,"('liam', 'william')",,son-in-law,['[liam] has a son-in-law who is [william]. '],[ava] is a daughter of [liam].  [william] is [ava]'s husband. ,"[{('liam', 'son-in-law', 'william'): [('liam', 'daughter', 'ava'), ('ava', 'husband', 'william')]}]",daughter-husband,task_1.2,"[(0, 1), (1, 2)]","['daughter', 'husband']","(0, 2)","liam:male,ava:female,william:male",,"{16: 0, 20: 1, 37: 2}",test
36,0f66a843-800d-4671-9d81-fc05f5612918,[noah] is [emma]'s grandfather.  [emma] is a daughter of [ava]. ,"('ava', 'noah')",,father,"[""[noah] is [ava]'s father. ""]",[emma] is a daughter of [ava].  [noah] is [emma]'s grandfather. ,"[{('ava', 'father', 'noah'): [('ava', 'daughter', 'emma'), ('emma', 'grandfather', 'noah')]}]",daughter-grandfather,task_1.2,"[(0, 1), (1, 2)]","['daughter', 'grandfather']","(0, 2)","ava:female,emma:female,noah:male",,"{21: 0, 22: 1, 0: 2}",test
37,88ef1abb-8a1b-4b47-b8d0-9d814c4d1e58,[ava] is the mother of [noah].  [noah] is the father of [liam]. ,"('liam', 'ava')",,grandmother,"[""[ava] is [liam]'s grandmother. ""]",[noah] is the father of [liam].  [ava] is the mother of [noah]. ,"[{('liam', 'grandmother', 'ava'): [('liam', 'father', 'noah'), ('noah', 'mother', 'ava')]}]",father-mother,task_1.2,"[(0, 1), (1, 2)]","['father', 'mother']","(0, 2)","liam:male,noah:male,ava:female",,"{10: 0, 2: 1, 1: 2}",test
38,7b25a63a-5ae2-4c10-b111-0f3b997f7fb5,[emma] is [olivia]'s mother.  [william] has a sister named [olivia]. ,"('william', 'emma')",,mother,['[emma] is the mother of [william]. '],[william] has a sister named [olivia].  [emma] is [olivia]'s mother. ,"[{('william', 'mother', 'emma'): [('william', 'sister', 'olivia'), ('olivia', 'mother', 'emma')]}]",sister-mother,task_1.2,"[(0, 1), (1, 2)]","['sister', 'mother']","(0, 2)","william:male,olivia:female,emma:female",,"{14: 0, 12: 1, 11: 2}",test
39,1b55afc4-c481-456f-972e-4ce99cfa0faa,[olivia] has a son called [noah].  [ava] is [noah]'s daughter. ,"('olivia', 'ava')",,granddaughter,['[ava] is the granddaughter of [olivia]. '],[olivia] has a son called [noah].  [ava] is [noah]'s daughter. ,"[{('olivia', 'granddaughter', 'ava'): [('olivia', 'son', 'noah'), ('noah', 'daughter', 'ava')]}]",son-daughter,task_1.2,"[(0, 1), (1, 2)]","['son', 'daughter']","(0, 2)","olivia:female,noah:male,ava:female",,"{1: 0, 5: 1, 22: 2}",test
40,57dda7c8-a042-465a-9be3-ec493a9b0cdd,[ava] is [liam]'s aunt.  [noah] has a son called [liam]. ,"('noah', 'ava')",,sister,"[""[ava] is [noah]'s sister. ""]",[noah] has a son called [liam].  [ava] is [liam]'s aunt. ,"[{('noah', 'sister', 'ava'): [('noah', 'son', 'liam'), ('liam', 'aunt', 'ava')]}]",son-aunt,task_1.2,"[(0, 1), (1, 2)]","['son', 'aunt']","(0, 2)","noah:male,liam:male,ava:female",,"{2: 0, 7: 1, 21: 2}",test
41,5defcd01-5c7a-4fa8-9a31-178d97fa5480,[noah] is [william]'s son.  [liam] is a son of [noah]. ,"('william', 'liam')",,grandson,['[william] has a grandson who is [liam]. '],[noah] is [william]'s son.  [liam] is a son of [noah]. ,"[{('william', 'grandson', 'liam'): [('william', 'son', 'noah'), ('noah', 'son', 'liam')]}]",son-son,task_1.2,"[(0, 1), (1, 2)]","['son', 'son']","(0, 2)","william:male,noah:male,liam:male",,"{0: 0, 3: 1, 13: 2}",test
42,aee988e4-2e0c-42d5-873d-737b0a8b5738,[william] is the father of [noah].  [william] has a daughter called [emma]. ,"('noah', 'emma')",,sister,['[noah] has a sister named [emma]. '],[william] is the father of [noah].  [william] has a daughter called [emma]. ,"[{('noah', 'sister', 'emma'): [('noah', 'father', 'william'), ('william', 'daughter', 'emma')]}]",father-daughter,task_1.2,"[(0, 1), (1, 2)]","['father', 'daughter']","(0, 2)","noah:male,william:male,emma:female",,"{10: 0, 2: 1, 8: 2}",test
43,440d6ae1-2a7f-46d0-9b4c-f3323794837d,[william] is [liam]'s father.  [emma] is a sister of [william]. ,"('liam', 'emma')",,aunt,"[""[emma] is [liam]'s aunt. ""]",[william] is [liam]'s father.  [emma] is a sister of [william]. ,"[{('liam', 'aunt', 'emma'): [('liam', 'father', 'william'), ('william', 'sister', 'emma')]}]",father-sister,task_1.2,"[(0, 1), (1, 2)]","['father', 'sister']","(0, 2)","liam:male,william:male,emma:female",,"{9: 0, 2: 1, 21: 2}",test
44,4285fa2a-f3ef-41e7-bb85-37234ab45fa8,[noah] has a sister named [ava].  [noah] is [william]'s son. ,"('william', 'ava')",,daughter,"[""[ava] is [william]'s daughter. ""]",[noah] is [william]'s son.  [noah] has a sister named [ava]. ,"[{('william', 'daughter', 'ava'): [('william', 'son', 'noah'), ('noah', 'sister', 'ava')]}]",son-sister,task_1.2,"[(0, 1), (1, 2)]","['son', 'sister']","(0, 2)","william:male,noah:male,ava:female",,"{0: 0, 2: 1, 4: 2}",test
45,cfee5e12-60f2-42ba-b30e-d6e4a710c2fc,[noah] is the father of [william].  [william] is the husband of [emma]. ,"('emma', 'noah')",,father-in-law,"[""[noah] is [emma]'s father-in-law. ""]",[william] is the husband of [emma].  [noah] is the father of [william]. ,"[{('emma', 'father-in-law', 'noah'): [('emma', 'husband', 'william'), ('william', 'father', 'noah')]}]",husband-father,task_1.2,"[(0, 1), (1, 2)]","['husband', 'father']","(0, 2)","emma:female,william:male,noah:male",,"{6: 0, 2: 1, 0: 2}",test
46,58843783-dba1-436d-8159-5455aeacab9a,[william] is [emma]'s son.  [emma] is [ava]'s mother. ,"('ava', 'william')",,brother,"[""[william] is [ava]'s brother. ""]",[emma] is [ava]'s mother.  [william] is [emma]'s son. ,"[{('ava', 'brother', 'william'): [('ava', 'mother', 'emma'), ('emma', 'son', 'william')]}]",mother-son,task_1.2,"[(0, 1), (1, 2)]","['mother', 'son']","(0, 2)","ava:female,emma:female,william:male",,"{20: 0, 4: 1, 19: 2}",test
47,a3f0b7a3-4ed8-42ea-94fb-f46846741e5b,[william] is [olivia]'s father.  [noah] has a sister named [olivia]. ,"('noah', 'william')",,father,"[""[william] is [noah]'s father. ""]",[noah] has a sister named [olivia].  [william] is [olivia]'s father. ,"[{('noah', 'father', 'william'): [('noah', 'sister', 'olivia'), ('olivia', 'father', 'william')]}]",sister-father,task_1.2,"[(0, 1), (1, 2)]","['sister', 'father']","(0, 2)","noah:male,olivia:female,william:male",,"{25: 0, 22: 1, 5: 2}",test
48,51f7acf8-1ab8-4f86-a13e-e2345b4076cb,[william] is a son of [noah].  [ava] is the grandmother of [william]. ,"('noah', 'ava')",,mother,['[ava] is the mother of [noah]. '],[william] is a son of [noah].  [ava] is the grandmother of [william]. ,"[{('noah', 'mother', 'ava'): [('noah', 'son', 'william'), ('william', 'grandmother', 'ava')]}]",son-grandmother,task_1.2,"[(0, 1), (1, 2)]","['son', 'grandmother']","(0, 2)","noah:male,william:male,ava:female",,"{2: 0, 7: 1, 1: 2}",test
49,a0ce42d7-b469-4f15-9563-740453fe7e28,[liam] is [william]'s brother.  [liam] has a son called [noah]. ,"('william', 'noah')",,nephew,['[noah] is the nephew of [william]. '],[liam] is [william]'s brother.  [liam] has a son called [noah]. ,"[{('william', 'nephew', 'noah'): [('william', 'brother', 'liam'), ('liam', 'son', 'noah')]}]",brother-son,task_1.2,"[(0, 1), (1, 2)]","['brother', 'son']","(0, 2)","william:male,liam:male,noah:male",,"{16: 0, 2: 1, 10: 2}",test
50,0d02d76e-3ce7-4465-80ab-6f1598a41e74,[liam] has a brother named [william].  [noah] is [william]'s father. ,"('liam', 'noah')",,father,"[""[noah] is [liam]'s father. ""]",[liam] has a brother named [william].  [noah] is [william]'s father. ,"[{('liam', 'father', 'noah'): [('liam', 'brother', 'william'), ('william', 'father', 'noah')]}]",brother-father,task_1.2,"[(0, 1), (1, 2)]","['brother', 'father']","(0, 2)","liam:male,william:male,noah:male",,"{18: 0, 17: 1, 16: 2}",test
51,cefa68c3-4f4a-43fe-af93-697d5e1a25f3,[emma] is the mother of [ava].  [ava] is [noah]'s sister. ,"('noah', 'emma')",,mother,"[""[emma] is [noah]'s mother. ""]",[ava] is [noah]'s sister.  [emma] is the mother of [ava]. ,"[{('noah', 'mother', 'emma'): [('noah', 'sister', 'ava'), ('ava', 'mother', 'emma')]}]",sister-mother,task_1.2,"[(0, 1), (1, 2)]","['sister', 'mother']","(0, 2)","noah:male,ava:female,emma:female",,"{23: 0, 22: 1, 21: 2}",test
