beau,camden,alex
alyssa,juliana,charlie
,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
10,9d767277-fcb2-4ab4-b342-5df8d0f09b2f,[juliana] is a daughter of [charlie].  [alyssa] is [juliana]'s aunt. ,"('charlie', 'alyssa')",,sister,"[""[alyssa] is [charlie]'s sister. ""]",[juliana] is a daughter of [charlie].  [alyssa] is [juliana]'s aunt. ,"[{('charlie', 'sister', 'alyssa'): [('charlie', 'daughter', 'juliana'), ('juliana', 'aunt', 'alyssa')]}]",daughter-aunt,task_1.2,"[(0, 1), (1, 2)]","['daughter', 'aunt']","(0, 2)","charlie:female,juliana:female,alyssa:female",,"{11: 0, 12: 1, 4: 2}",test
11,a5feac57-f2cd-4183-b266-49942a0b76cc,[charlie] is the mother of [camden].  [camden] is [alyssa]'s husband. ,"('alyssa', 'charlie')",,mother-in-law,['[charlie] is the mother-in-law of [alyssa]. '],[camden] is [alyssa]'s husband.  [charlie] is the mother of [camden]. ,"[{('alyssa', 'mother-in-law', 'charlie'): [('alyssa', 'husband', 'camden'), ('camden', 'mother', 'charlie')]}]",husband-mother,task_1.2,"[(0, 1), (1, 2)]","['husband', 'mother']","(0, 2)","alyssa:female,camden:male,charlie:female",,"{6: 0, 2: 1, 1: 2}",test
12,34d6653d-3b8b-4bcb-910b-d3efba127081,[charlie] has a daughter called [juliana].  [alex] has a sister named [charlie]. ,"('alex', 'juliana')",,neice,"[""[juliana] is [alex]'s niece. ""]",[alex] has a sister named [charlie].  [charlie] has a daughter called [juliana]. ,"[{('alex', 'neice', 'juliana'): [('alex', 'sister', 'charlie'), ('charlie', 'daughter', 'juliana')]}]",sister-daughter,task_1.2,"[(0, 1), (1, 2)]","['sister', 'daughter']","(0, 2)","alex:male,charlie:female,juliana:female",,"{5: 0, 4: 1, 20: 2}",test
13,c0c12d51-1110-4d41-a423-02dd476f94d2,[alyssa] is [charlie]'s sister.  [alex] is [alyssa]'s son. ,"('charlie', 'alex')",,nephew,"[""[alex] is [charlie]'s nephew. ""]",[alyssa] is [charlie]'s sister.  [alex] is [alyssa]'s son. ,"[{('charlie', 'nephew', 'alex'): [('charlie', 'sister', 'alyssa'), ('alyssa', 'son', 'alex')]}]",sister-son,task_1.2,"[(0, 1), (1, 2)]","['sister', 'son']","(0, 2)","charlie:female,alyssa:female,alex:male",,"{21: 0, 4: 1, 17: 2}",test
14,65dca0fa-9c21-4ecf-a4ec-c026a66bf12e,[charlie] is [alyssa]'s mother.  [alyssa] is [juliana]'s mother. ,"('juliana', 'charlie')",,grandmother,"[""[charlie] is [juliana]'s grandmother. ""]",[alyssa] is [juliana]'s mother.  [charlie] is [alyssa]'s mother. ,"[{('juliana', 'grandmother', 'charlie'): [('juliana', 'mother', 'alyssa'), ('alyssa', 'mother', 'charlie')]}]",mother-mother,task_1.2,"[(0, 1), (1, 2)]","['mother', 'mother']","(0, 2)","juliana:female,alyssa:female,charlie:female",,"{20: 0, 4: 1, 1: 2}",test
15,0b939a6f-6c9f-407e-b95a-189ee135e0df,[beau] is [camden]'s brother.  [charlie] is [beau]'s mother. ,"('camden', 'charlie')",,mother,"[""[charlie] is [camden]'s mother. ""]",[beau] is [camden]'s brother.  [charlie] is [beau]'s mother. ,"[{('camden', 'mother', 'charlie'): [('camden', 'brother', 'beau'), ('beau', 'mother', 'charlie')]}]",brother-mother,task_1.2,"[(0, 1), (1, 2)]","['brother', 'mother']","(0, 2)","camden:male,beau:male,charlie:female",,"{9: 0, 7: 1, 6: 2}",test
16,eddf841d-b3ad-40e9-8408-aa2920f6bb11,[juliana] is [beau]'s daughter.  [alex] is a son of [juliana]. ,"('beau', 'alex')",,grandson,['[beau] has a grandson who is [alex]. '],[juliana] is [beau]'s daughter.  [alex] is a son of [juliana]. ,"[{('beau', 'grandson', 'alex'): [('beau', 'daughter', 'juliana'), ('juliana', 'son', 'alex')]}]",daughter-son,task_1.2,"[(0, 1), (1, 2)]","['daughter', 'son']","(0, 2)","beau:male,juliana:female,alex:male",,"{0: 0, 4: 1, 19: 2}",test
17,29568b12-465a-4c9d-89ce-0580cdbc6cd9,[charlie] has a son called [beau].  [charlie] is [juliana]'s daughter. ,"('juliana', 'beau')",,grandson,['[beau] is the grandson of [juliana]. '],[charlie] is [juliana]'s daughter.  [charlie] has a son called [beau]. ,"[{('juliana', 'grandson', 'beau'): [('juliana', 'daughter', 'charlie'), ('charlie', 'son', 'beau')]}]",daughter-son,task_1.2,"[(0, 1), (1, 2)]","['daughter', 'son']","(0, 2)","juliana:female,charlie:female,beau:male",,"{1: 0, 4: 1, 18: 2}",test
18,7840f0f1-cf99-4d17-aa87-7d83c513f9be,[charlie] has a daughter called [juliana].  [alyssa] is the grandmother of [juliana]. ,"('charlie', 'alyssa')",,mother,"[""[alyssa] is [charlie]'s mother. ""]",[charlie] has a daughter called [juliana].  [alyssa] is the grandmother of [juliana]. ,"[{('charlie', 'mother', 'alyssa'): [('charlie', 'daughter', 'juliana'), ('juliana', 'grandmother', 'alyssa')]}]",daughter-grandmother,task_1.2,"[(0, 1), (1, 2)]","['daughter', 'grandmother']","(0, 2)","charlie:female,juliana:female,alyssa:female",,"{11: 0, 12: 1, 1: 2}",test
19,461b8531-8a7e-402e-aee2-0a9b7f2949be,[alyssa] is [charlie]'s aunt.  [charlie] is [juliana]'s daughter. ,"('juliana', 'alyssa')",,sister,['[alyssa] is a sister of [juliana]. '],[charlie] is [juliana]'s daughter.  [alyssa] is [charlie]'s aunt. ,"[{('juliana', 'sister', 'alyssa'): [('juliana', 'daughter', 'charlie'), ('charlie', 'aunt', 'alyssa')]}]",daughter-aunt,task_1.2,"[(0, 1), (1, 2)]","['daughter', 'aunt']","(0, 2)","juliana:female,charlie:female,alyssa:female",,"{11: 0, 12: 1, 6: 2}",test
20,3301ffb1-30ca-4a42-a090-2bed24a0196d,[alex] is [beau]'s son.  [beau] is [camden]'s son. ,"('camden', 'alex')",,grandson,['[camden] has a grandson who is [alex]. '],[beau] is [camden]'s son.  [alex] is [beau]'s son. ,"[{('camden', 'grandson', 'alex'): [('camden', 'son', 'beau'), ('beau', 'son', 'alex')]}]",son-son,task_1.2,"[(0, 1), (1, 2)]","['son', 'son']","(0, 2)","camden:male,beau:male,alex:male",,"{0: 0, 2: 1, 7: 2}",test
21,1df54887-405b-4aa6-b639-136a91f5f150,[camden] is a son of [alyssa].  [camden] has a brother named [beau]. ,"('alyssa', 'beau')",,son,"[""[beau] is [alyssa]'s son. ""]",[camden] is a son of [alyssa].  [camden] has a brother named [beau]. ,"[{('alyssa', 'son', 'beau'): [('alyssa', 'son', 'camden'), ('camden', 'brother', 'beau')]}]",son-brother,task_1.2,"[(0, 1), (1, 2)]","['son', 'brother']","(0, 2)","alyssa:female,camden:male,beau:male",,"{4: 0, 17: 1, 19: 2}",test
22,e52f9583-369a-4ce5-aa1a-00e224cd852f,[juliana] is [camden]'s mother.  [charlie] is a daughter of [juliana]. ,"('camden', 'charlie')",,sister,"[""[charlie] is [camden]'s sister. ""]",[juliana] is [camden]'s mother.  [charlie] is a daughter of [juliana]. ,"[{('camden', 'sister', 'charlie'): [('camden', 'mother', 'juliana'), ('juliana', 'daughter', 'charlie')]}]",mother-daughter,task_1.2,"[(0, 1), (1, 2)]","['mother', 'daughter']","(0, 2)","camden:male,juliana:female,charlie:female",,"{18: 0, 4: 1, 20: 2}",test
23,d82e0f00-208a-4e69-a0de-7cc908ac7e8c,[juliana] is [charlie]'s grandmother.  [camden] has a daughter called [charlie]. ,"('camden', 'juliana')",,mother,['[juliana] is the mother of [camden]. '],[camden] has a daughter called [charlie].  [juliana] is [charlie]'s grandmother. ,"[{('camden', 'mother', 'juliana'): [('camden', 'daughter', 'charlie'), ('charlie', 'grandmother', 'juliana')]}]",daughter-grandmother,task_1.2,"[(0, 1), (1, 2)]","['daughter', 'grandmother']","(0, 2)","camden:male,charlie:female,juliana:female",,"{3: 0, 12: 1, 1: 2}",test
24,4419bca8-1ba4-46f9-abf7-f8e6a719b1c3,[alex] is a son of [charlie].  [beau] is [alex]'s uncle. ,"('charlie', 'beau')",,brother,"[""[beau] is [charlie]'s brother. ""]",[alex] is a son of [charlie].  [beau] is [alex]'s uncle. ,"[{('charlie', 'brother', 'beau'): [('charlie', 'son', 'alex'), ('alex', 'uncle', 'beau')]}]",son-uncle,task_1.2,"[(0, 1), (1, 2)]","['son', 'uncle']","(0, 2)","charlie:female,alex:male,beau:male",,"{6: 0, 7: 1, 16: 2}",test
25,d2367d02-beee-4b5d-baed-2ab22f9d7ef6,[camden] is a son of [alyssa].  [camden] has a brother named [beau]. ,"('alyssa', 'beau')",,son,"[""[beau] is [alyssa]'s son. ""]",[camden] is a son of [alyssa].  [camden] has a brother named [beau]. ,"[{('alyssa', 'son', 'beau'): [('alyssa', 'son', 'camden'), ('camden', 'brother', 'beau')]}]",son-brother,task_1.2,"[(0, 1), (1, 2)]","['son', 'brother']","(0, 2)","alyssa:female,camden:male,beau:male",,"{1: 0, 2: 1, 16: 2}",test
26,5d593bf5-c130-48ca-aa30-0cdf78fb705b,[charlie] is a sister of [beau].  [camden] is the father of [charlie]. ,"('beau', 'camden')",,father,"[""[camden] is [beau]'s father. ""]",[charlie] is a sister of [beau].  [camden] is the father of [charlie]. ,"[{('beau', 'father', 'camden'): [('beau', 'sister', 'charlie'), ('charlie', 'father', 'camden')]}]",sister-father,task_1.2,"[(0, 1), (1, 2)]","['sister', 'father']","(0, 2)","beau:male,charlie:female,camden:male",,"{23: 0, 22: 1, 5: 2}",test
27,7293b5d6-673d-4e7c-a9a1-ff3a01f72658,[beau] is [camden]'s father.  [charlie] is [beau]'s sister. ,"('camden', 'charlie')",,aunt,['[charlie] is the aunt of [camden]. '],[beau] is [camden]'s father.  [charlie] is [beau]'s sister. ,"[{('camden', 'aunt', 'charlie'): [('camden', 'father', 'beau'), ('beau', 'sister', 'charlie')]}]",father-sister,task_1.2,"[(0, 1), (1, 2)]","['father', 'sister']","(0, 2)","camden:male,beau:male,charlie:female",,"{7: 0, 2: 1, 11: 2}",test
28,74ea5f5d-57bc-406c-a3a4-7762948454d0,[charlie] is the mother of [juliana].  [juliana] is the mother of [camden]. ,"('camden', 'charlie')",,grandmother,"[""[charlie] is [camden]'s grandmother. ""]",[juliana] is the mother of [camden].  [charlie] is the mother of [juliana]. ,"[{('camden', 'grandmother', 'charlie'): [('camden', 'mother', 'juliana'), ('juliana', 'mother', 'charlie')]}]",mother-mother,task_1.2,"[(0, 1), (1, 2)]","['mother', 'mother']","(0, 2)","camden:male,juliana:female,charlie:female",,"{18: 0, 4: 1, 1: 2}",test
29,796e4ebd-66b7-46e0-9349-ff3ac4b250a7,[charlie] has a brother named [camden].  [alex] is [camden]'s father. ,"('charlie', 'alex')",,father,"[""[alex] is [charlie]'s father. ""]",[charlie] has a brother named [camden].  [alex] is [camden]'s father. ,"[{('charlie', 'father', 'alex'): [('charlie', 'brother', 'camden'), ('camden', 'father', 'alex')]}]",brother-father,task_1.2,"[(0, 1), (1, 2)]","['brother', 'father']","(0, 2)","charlie:female,camden:male,alex:male",,"{12: 0, 13: 1, 3: 2}",test
30,520331aa-f10e-465b-8f6b-f7d706523881,[juliana] is the mother of [camden].  The husband of [charlie] is [camden]. ,"('charlie', 'juliana')",,mother-in-law,['[juliana] is the mother-in-law of [charlie]. '],The husband of [charlie] is [camden].  [juliana] is the mother of [camden]. ,"[{('charlie', 'mother-in-law', 'juliana'): [('charlie', 'husband', 'camden'), ('camden', 'mother', 'juliana')]}]",husband-mother,task_1.2,"[(0, 1), (1, 2)]","['husband', 'mother']","(0, 2)","charlie:female,camden:male,juliana:female",,"{40: 0, 24: 1, 21: 2}",test
31,5422bcc3-96c4-4345-bc49-66c60e47d0a3,[juliana] is [alyssa]'s sister.  [alyssa] is [alex]'s mother. ,"('alex', 'juliana')",,aunt,['[juliana] is the aunt of [alex]. '],[alyssa] is [alex]'s mother.  [juliana] is [alyssa]'s sister. ,"[{('alex', 'aunt', 'juliana'): [('alex', 'mother', 'alyssa'), ('alyssa', 'sister', 'juliana')]}]",mother-sister,task_1.2,"[(0, 1), (1, 2)]","['mother', 'sister']","(0, 2)","alex:male,alyssa:female,juliana:female",,"{17: 0, 4: 1, 21: 2}",test
32,50377309-96a3-40ca-aa31-23e60a3426e8,[alex] is [beau]'s father.  [camden] is [alex]'s father. ,"('beau', 'camden')",,grandfather,"[""[camden] is [beau]'s grandfather. ""]",[alex] is [beau]'s father.  [camden] is [alex]'s father. ,"[{('beau', 'grandfather', 'camden'): [('beau', 'father', 'alex'), ('alex', 'father', 'camden')]}]",father-father,task_1.2,"[(0, 1), (1, 2)]","['father', 'father']","(0, 2)","beau:male,alex:male,camden:male",,"{14: 0, 3: 1, 0: 2}",test
33,db4d39b6-5fea-4a10-b8cc-b1d754ef5c9f,[alex] is [camden]'s son.  [alex] has a wife who is [charlie]. ,"('camden', 'charlie')",,daughter-in-law,['[camden] has a daughter-in-law who is [charlie]. '],[alex] is [camden]'s son.  [alex] has a wife who is [charlie]. ,"[{('camden', 'daughter-in-law', 'charlie'): [('camden', 'son', 'alex'), ('alex', 'wife', 'charlie')]}]",son-wife,task_1.2,"[(0, 1), (1, 2)]","['son', 'wife']","(0, 2)","camden:male,alex:male,charlie:female",,"{2: 0, 7: 1, 26: 2}",test
34,89915b40-75d2-47b3-8dab-accab7ff8fd2,[beau] is [charlie]'s brother.  [juliana] is the mother of [beau]. ,"('charlie', 'juliana')",,mother,"[""[juliana] is [charlie]'s mother. ""]",[beau] is [charlie]'s brother.  [juliana] is the mother of [beau]. ,"[{('charlie', 'mother', 'juliana'): [('charlie', 'brother', 'beau'), ('beau', 'mother', 'juliana')]}]",brother-mother,task_1.2,"[(0, 1), (1, 2)]","['brother', 'mother']","(0, 2)","charlie:female,beau:male,juliana:female",,"{22: 0, 23: 1, 21: 2}",test
35,f54f8c85-85ba-4a32-91cc-8f9c1a43a41a,[charlie] is a daughter of [camden].  [beau] is [charlie]'s husband. ,"('camden', 'beau')",,son-in-law,['[camden] has a son-in-law who is [beau]. '],[charlie] is a daughter of [camden].  [beau] is [charlie]'s husband. ,"[{('camden', 'son-in-law', 'beau'): [('camden', 'daughter', 'charlie'), ('charlie', 'husband', 'beau')]}]",daughter-husband,task_1.2,"[(0, 1), (1, 2)]","['daughter', 'husband']","(0, 2)","camden:male,charlie:female,beau:male",,"{16: 0, 20: 1, 37: 2}",test
36,0f66a843-800d-4671-9d81-fc05f5612918,[alex] is [charlie]'s grandfather.  [charlie] is a daughter of [alyssa]. ,"('alyssa', 'alex')",,father,"[""[alex] is [alyssa]'s father. ""]",[charlie] is a daughter of [alyssa].  [alex] is [charlie]'s grandfather. ,"[{('alyssa', 'father', 'alex'): [('alyssa', 'daughter', 'charlie'), ('charlie', 'grandfather', 'alex')]}]",daughter-grandfather,task_1.2,"[(0, 1), (1, 2)]","['daughter', 'grandfather']","(0, 2)","alyssa:female,charlie:female,alex:male",,"{21: 0, 22: 1, 0: 2}",test
37,88ef1abb-8a1b-4b47-b8d0-9d814c4d1e58,[charlie] is the mother of [alex].  [alex] is the father of [camden]. ,"('camden', 'charlie')",,grandmother,"[""[charlie] is [camden]'s grandmother. ""]",[alex] is the father of [camden].  [charlie] is the mother of [alex]. ,"[{('camden', 'grandmother', 'charlie'): [('camden', 'father', 'alex'), ('alex', 'mother', 'charlie')]}]",father-mother,task_1.2,"[(0, 1), (1, 2)]","['father', 'mother']","(0, 2)","camden:male,alex:male,charlie:female",,"{10: 0, 2: 1, 1: 2}",test
38,7b25a63a-5ae2-4c10-b111-0f3b997f7fb5,[juliana] is [charlie]'s mother.  [beau] has a sister named [charlie]. ,"('beau', 'juliana')",,mother,['[juliana] is the mother of [beau]. '],[beau] has a sister named [charlie].  [juliana] is [charlie]'s mother. ,"[{('beau', 'mother', 'juliana'): [('beau', 'sister', 'charlie'), ('charlie', 'mother', 'juliana')]}]",sister-mother,task_1.2,"[(0, 1), (1, 2)]","['sister', 'mother']","(0, 2)","beau:male,charlie:female,juliana:female",,"{14: 0, 12: 1, 11: 2}",test
39,1b55afc4-c481-456f-972e-4ce99cfa0faa,[juliana] has a son called [camden].  [charlie] is [camden]'s daughter. ,"('juliana', 'charlie')",,granddaughter,['[charlie] is the granddaughter of [juliana]. '],[juliana] has a son called [camden].  [charlie] is [camden]'s daughter. ,"[{('juliana', 'granddaughter', 'charlie'): [('juliana', 'son', 'camden'), ('camden', 'daughter', 'charlie')]}]",son-daughter,task_1.2,"[(0, 1), (1, 2)]","['son', 'daughter']","(0, 2)","juliana:female,camden:male,charlie:female",,"{1: 0, 5: 1, 22: 2}",test
40,57dda7c8-a042-465a-9be3-ec493a9b0cdd,[juliana] is [alex]'s aunt.  [beau] has a son called [alex]. ,"('beau', 'juliana')",,sister,"[""[juliana] is [beau]'s sister. ""]",[beau] has a son called [alex].  [juliana] is [alex]'s aunt. ,"[{('beau', 'sister', 'juliana'): [('beau', 'son', 'alex'), ('alex', 'aunt', 'juliana')]}]",son-aunt,task_1.2,"[(0, 1), (1, 2)]","['son', 'aunt']","(0, 2)","beau:male,alex:male,juliana:female",,"{2: 0, 7: 1, 21: 2}",test
41,5defcd01-5c7a-4fa8-9a31-178d97fa5480,[beau] is [camden]'s son.  [alex] is a son of [beau]. ,"('camden', 'alex')",,grandson,['[camden] has a grandson who is [alex]. '],[beau] is [camden]'s son.  [alex] is a son of [beau]. ,"[{('camden', 'grandson', 'alex'): [('camden', 'son', 'beau'), ('beau', 'son', 'alex')]}]",son-son,task_1.2,"[(0, 1), (1, 2)]","['son', 'son']","(0, 2)","camden:male,beau:male,alex:male",,"{0: 0, 3: 1, 13: 2}",test
42,aee988e4-2e0c-42d5-873d-737b0a8b5738,[alex] is the father of [beau].  [alex] has a daughter called [charlie]. ,"('beau', 'charlie')",,sister,['[beau] has a sister named [charlie]. '],[alex] is the father of [beau].  [alex] has a daughter called [charlie]. ,"[{('beau', 'sister', 'charlie'): [('beau', 'father', 'alex'), ('alex', 'daughter', 'charlie')]}]",father-daughter,task_1.2,"[(0, 1), (1, 2)]","['father', 'daughter']","(0, 2)","beau:male,alex:male,charlie:female",,"{10: 0, 2: 1, 8: 2}",test
43,440d6ae1-2a7f-46d0-9b4c-f3323794837d,[camden] is [alex]'s father.  [charlie] is a sister of [camden]. ,"('alex', 'charlie')",,aunt,"[""[charlie] is [alex]'s aunt. ""]",[camden] is [alex]'s father.  [charlie] is a sister of [camden]. ,"[{('alex', 'aunt', 'charlie'): [('alex', 'father', 'camden'), ('camden', 'sister', 'charlie')]}]",father-sister,task_1.2,"[(0, 1), (1, 2)]","['father', 'sister']","(0, 2)","alex:male,camden:male,charlie:female",,"{9: 0, 2: 1, 21: 2}",test
44,4285fa2a-f3ef-41e7-bb85-37234ab45fa8,[beau] has a sister named [alyssa].  [beau] is [alex]'s son. ,"('alex', 'alyssa')",,daughter,"[""[alyssa] is [alex]'s daughter. ""]",[beau] is [alex]'s son.  [beau] has a sister named [alyssa]. ,"[{('alex', 'daughter', 'alyssa'): [('alex', 'son', 'beau'), ('beau', 'sister', 'alyssa')]}]",son-sister,task_1.2,"[(0, 1), (1, 2)]","['son', 'sister']","(0, 2)","alex:male,beau:male,alyssa:female",,"{0: 0, 2: 1, 4: 2}",test
45,cfee5e12-60f2-42ba-b30e-d6e4a710c2fc,[camden] is the father of [alex].  [alex] is the husband of [charlie]. ,"('charlie', 'camden')",,father-in-law,"[""[camden] is [charlie]'s father-in-law. ""]",[alex] is the husband of [charlie].  [camden] is the father of [alex]. ,"[{('charlie', 'father-in-law', 'camden'): [('charlie', 'husband', 'alex'), ('alex', 'father', 'camden')]}]",husband-father,task_1.2,"[(0, 1), (1, 2)]","['husband', 'father']","(0, 2)","charlie:female,alex:male,camden:male",,"{6: 0, 2: 1, 0: 2}",test
46,58843783-dba1-436d-8159-5455aeacab9a,[alex] is [juliana]'s son.  [juliana] is [charlie]'s mother. ,"('charlie', 'alex')",,brother,"[""[alex] is [charlie]'s brother. ""]",[juliana] is [charlie]'s mother.  [alex] is [juliana]'s son. ,"[{('charlie', 'brother', 'alex'): [('charlie', 'mother', 'juliana'), ('juliana', 'son', 'alex')]}]",mother-son,task_1.2,"[(0, 1), (1, 2)]","['mother', 'son']","(0, 2)","charlie:female,juliana:female,alex:male",,"{20: 0, 4: 1, 19: 2}",test
47,a3f0b7a3-4ed8-42ea-94fb-f46846741e5b,[camden] is [alyssa]'s father.  [beau] has a sister named [alyssa]. ,"('beau', 'camden')",,father,"[""[camden] is [beau]'s father. ""]",[beau] has a sister named [alyssa].  [camden] is [alyssa]'s father. ,"[{('beau', 'father', 'camden'): [('beau', 'sister', 'alyssa'), ('alyssa', 'father', 'camden')]}]",sister-father,task_1.2,"[(0, 1), (1, 2)]","['sister', 'father']","(0, 2)","beau:male,alyssa:female,camden:male",,"{25: 0, 22: 1, 5: 2}",test
48,51f7acf8-1ab8-4f86-a13e-e2345b4076cb,[camden] is a son of [beau].  [charlie] is the grandmother of [camden]. ,"('beau', 'charlie')",,mother,['[charlie] is the mother of [beau]. '],[camden] is a son of [beau].  [charlie] is the grandmother of [camden]. ,"[{('beau', 'mother', 'charlie'): [('beau', 'son', 'camden'), ('camden', 'grandmother', 'charlie')]}]",son-grandmother,task_1.2,"[(0, 1), (1, 2)]","['son', 'grandmother']","(0, 2)","beau:male,camden:male,charlie:female",,"{2: 0, 7: 1, 1: 2}",test
49,a0ce42d7-b469-4f15-9563-740453fe7e28,[alex] is [beau]'s brother.  [alex] has a son called [camden]. ,"('beau', 'camden')",,nephew,['[camden] is the nephew of [beau]. '],[alex] is [beau]'s brother.  [alex] has a son called [camden]. ,"[{('beau', 'nephew', 'camden'): [('beau', 'brother', 'alex'), ('alex', 'son', 'camden')]}]",brother-son,task_1.2,"[(0, 1), (1, 2)]","['brother', 'son']","(0, 2)","beau:male,alex:male,camden:male",,"{16: 0, 2: 1, 10: 2}",test
