liam,noah,william,james
emma,olivia,ava,isabella
,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
15,c6c491de-8a31-4639-94c4-fd8ff26856ef,[william] is a son of [emma].  [emma] is [james]'s sister. ,"('james', 'william')",,nephew,['[william] is the nephew of [james]. '],[emma] is [james]'s sister.  [william] is a son of [emma]. ,"[{('james', 'nephew', 'william'): [('james', 'sister', 'emma'), ('emma', 'son', 'william')]}]",sister-son,task_1.2,"[(0, 1), (1, 2)]","['sister', 'son']","(0, 2)","james:male,emma:female,william:male",,"{3: 0, 4: 1, 19: 2}",train
16,daf20596-74e8-4f35-957f-95e96a95dc54,[liam] has a wife who is [olivia].  [liam] is [william]'s son. ,"('william', 'olivia')",,daughter-in-law,['[william] has a daughter-in-law who is [olivia]. '],[liam] is [william]'s son.  [liam] has a wife who is [olivia]. ,"[{('william', 'daughter-in-law', 'olivia'): [('william', 'son', 'liam'), ('liam', 'wife', 'olivia')]}]",son-wife,task_1.2,"[(0, 1), (1, 2)]","['son', 'wife']","(0, 2)","william:male,liam:male,olivia:female",,"{5: 0, 25: 1, 41: 2}",train
17,d909252a-7882-4e40-bed8-3b2f1362e261,[william] has a sister named [isabella].  [william] is [emma]'s son. ,"('emma', 'isabella')",,daughter,"[""[isabella] is [emma]'s daughter. ""]",[william] is [emma]'s son.  [william] has a sister named [isabella]. ,"[{('emma', 'daughter', 'isabella'): [('emma', 'son', 'william'), ('william', 'sister', 'isabella')]}]",son-sister,task_1.2,"[(0, 1), (1, 2)]","['son', 'sister']","(0, 2)","emma:female,william:male,isabella:female",,"{21: 0, 23: 1, 22: 2}",train
18,aca147ae-bb71-4e04-8df0-ad92388010c1,[william] is a son of [ava].  [james] is the uncle of [william]. ,"('ava', 'james')",,brother,['[james] is a brother of [ava]. '],[william] is a son of [ava].  [james] is the uncle of [william]. ,"[{('ava', 'brother', 'james'): [('ava', 'son', 'william'), ('william', 'uncle', 'james')]}]",son-uncle,task_1.2,"[(0, 1), (1, 2)]","['son', 'uncle']","(0, 2)","ava:female,william:male,james:male",,"{11: 0, 12: 1, 6: 2}",train
19,2efd5acf-2e4b-48f0-9cb5-0f8bdee37872,The husband of [emma] is [william].  [olivia] has a daughter called [emma]. ,"('olivia', 'william')",,son-in-law,['[olivia] has a son-in-law who is [william]. '],[olivia] has a daughter called [emma].  The husband of [emma] is [william]. ,"[{('olivia', 'son-in-law', 'william'): [('olivia', 'daughter', 'emma'), ('emma', 'husband', 'william')]}]",daughter-husband,task_1.2,"[(0, 1), (1, 2)]","['daughter', 'husband']","(0, 2)","olivia:female,emma:female,william:male",,"{1: 0, 2: 1, 6: 2}",train
20,c775e45d-ed9c-428f-b92a-09efdbfb1b6d,[isabella] is [noah]'s sister.  [james] is [isabella]'s son. ,"('noah', 'james')",,nephew,"[""[james] is [noah]'s nephew. ""]",[isabella] is [noah]'s sister.  [james] is [isabella]'s son. ,"[{('noah', 'nephew', 'james'): [('noah', 'sister', 'isabella'), ('isabella', 'son', 'james')]}]",sister-son,task_1.2,"[(0, 1), (1, 2)]","['sister', 'son']","(0, 2)","noah:male,isabella:female,james:male",,"{5: 0, 2: 1, 8: 2}",train
21,4141fda1-1745-4865-a1dd-c69ed5210d84,[william] is a son of [james].  [william] has a brother named [noah]. ,"('james', 'noah')",,son,"[""[noah] is [james]'s son. ""]",[william] is a son of [james].  [william] has a brother named [noah]. ,"[{('james', 'son', 'noah'): [('james', 'son', 'william'), ('william', 'brother', 'noah')]}]",son-brother,task_1.2,"[(0, 1), (1, 2)]","['son', 'brother']","(0, 2)","james:male,william:male,noah:male",,"{6: 0, 8: 1, 7: 2}",train
22,483e444e-d564-4656-b26d-abc9ac9fa078,[noah] is [james]'s brother.  [noah] has a daughter called [emma]. ,"('james', 'emma')",,neice,['[emma] is the niece of [james]. '],[noah] is [james]'s brother.  [noah] has a daughter called [emma]. ,"[{('james', 'neice', 'emma'): [('james', 'brother', 'noah'), ('noah', 'daughter', 'emma')]}]",brother-daughter,task_1.2,"[(0, 1), (1, 2)]","['brother', 'daughter']","(0, 2)","james:male,noah:male,emma:female",,"{16: 0, 5: 1, 22: 2}",train
23,4f878553-2105-4b3b-8ea1-b0fd0e6c2208,[william] is a brother of [noah].  [olivia] is the mother of [william]. ,"('noah', 'olivia')",,mother,['[olivia] is the mother of [noah]. '],[william] is a brother of [noah].  [olivia] is the mother of [william]. ,"[{('noah', 'mother', 'olivia'): [('noah', 'brother', 'william'), ('william', 'mother', 'olivia')]}]",brother-mother,task_1.2,"[(0, 1), (1, 2)]","['brother', 'mother']","(0, 2)","noah:male,william:male,olivia:female",,"{8: 0, 7: 1, 2: 2}",train
24,27aef91b-0aa8-4c3c-b865-24752eda253d,[noah] is [olivia]'s husband.  [liam] is the father of [noah]. ,"('olivia', 'liam')",,father-in-law,"[""[liam] is [olivia]'s father-in-law. ""]",[noah] is [olivia]'s husband.  [liam] is the father of [noah]. ,"[{('olivia', 'father-in-law', 'liam'): [('olivia', 'husband', 'noah'), ('noah', 'father', 'liam')]}]",husband-father,task_1.2,"[(0, 1), (1, 2)]","['husband', 'father']","(0, 2)","olivia:female,noah:male,liam:male",,"{35: 0, 18: 1, 16: 2}",train
25,7e1fc716-7eca-4d23-bacc-077df72e800d,[william] is the uncle of [james].  [james] is a son of [noah]. ,"('noah', 'william')",,brother,['[william] is a brother of [noah]. '],[james] is a son of [noah].  [william] is the uncle of [james]. ,"[{('noah', 'brother', 'william'): [('noah', 'son', 'james'), ('james', 'uncle', 'william')]}]",son-uncle,task_1.2,"[(0, 1), (1, 2)]","['son', 'uncle']","(0, 2)","noah:male,james:male,william:male",,"{6: 0, 7: 1, 16: 2}",train
26,32bb8584-92a6-491d-9c05-f92fec27afab,[olivia] is the aunt of [ava].  [ava] is [emma]'s daughter. ,"('emma', 'olivia')",,sister,"[""[olivia] is [emma]'s sister. ""]",[ava] is [emma]'s daughter.  [olivia] is the aunt of [ava]. ,"[{('emma', 'sister', 'olivia'): [('emma', 'daughter', 'ava'), ('ava', 'aunt', 'olivia')]}]",daughter-aunt,task_1.2,"[(0, 1), (1, 2)]","['daughter', 'aunt']","(0, 2)","emma:female,ava:female,olivia:female",,"{21: 0, 22: 1, 2: 2}",train
27,f5bea75a-7bb1-4ee9-a15a-f65bd90e5ff3,[emma] is [noah]'s mother.  [liam] is [emma]'s son. ,"('noah', 'liam')",,brother,"[""[liam] is [noah]'s brother. ""]",[emma] is [noah]'s mother.  [liam] is [emma]'s son. ,"[{('noah', 'brother', 'liam'): [('noah', 'mother', 'emma'), ('emma', 'son', 'liam')]}]",mother-son,task_1.2,"[(0, 1), (1, 2)]","['mother', 'son']","(0, 2)","noah:male,emma:female,liam:male",,"{8: 0, 2: 1, 9: 2}",train
28,39e96bf8-deb4-4ae0-9790-a044d844927a,[olivia] is a sister of [emma].  [liam] has a daughter called [emma]. ,"('liam', 'olivia')",,daughter,['[liam] has a daughter called [olivia]. '],[liam] has a daughter called [emma].  [olivia] is a sister of [emma]. ,"[{('liam', 'daughter', 'olivia'): [('liam', 'daughter', 'emma'), ('emma', 'sister', 'olivia')]}]",daughter-sister,task_1.2,"[(0, 1), (1, 2)]","['daughter', 'sister']","(0, 2)","liam:male,emma:female,olivia:female",,"{0: 0, 2: 1, 21: 2}",train
29,ecc77f8a-80dd-4873-a2dc-f47166fae011,[liam] is the father of [william].  [liam] has a brother named [james]. ,"('william', 'james')",,uncle,"[""[james] is [william]'s uncle. ""]",[liam] is the father of [william].  [liam] has a brother named [james]. ,"[{('william', 'uncle', 'james'): [('william', 'father', 'liam'), ('liam', 'brother', 'james')]}]",father-brother,task_1.2,"[(0, 1), (1, 2)]","['father', 'brother']","(0, 2)","william:male,liam:male,james:male",,"{14: 0, 3: 1, 5: 2}",train
30,75d38053-8677-40cf-b761-08e6839ff81e,[james] is [liam]'s son.  [liam] is [william]'s father. ,"('william', 'james')",,brother,"[""[james] is [william]'s brother. ""]",[liam] is [william]'s father.  [james] is [liam]'s son. ,"[{('william', 'brother', 'james'): [('william', 'father', 'liam'), ('liam', 'son', 'james')]}]",father-son,task_1.2,"[(0, 1), (1, 2)]","['father', 'son']","(0, 2)","william:male,liam:male,james:male",,"{12: 0, 3: 1, 13: 2}",train
31,4d58002f-894b-4c47-9e86-5c395fae70bc,[isabella] is a daughter of [emma].  [emma] is a daughter of [ava]. ,"('ava', 'isabella')",,granddaughter,['[isabella] is the granddaughter of [ava]. '],[emma] is a daughter of [ava].  [isabella] is a daughter of [emma]. ,"[{('ava', 'granddaughter', 'isabella'): [('ava', 'daughter', 'emma'), ('emma', 'daughter', 'isabella')]}]",daughter-daughter,task_1.2,"[(0, 1), (1, 2)]","['daughter', 'daughter']","(0, 2)","ava:female,emma:female,isabella:female",,"{1: 0, 2: 1, 10: 2}",train
32,90e3bf1a-dc68-4ac1-b038-e8e5860b6777,[isabella] has a son called [william].  [olivia] is [william]'s grandmother. ,"('isabella', 'olivia')",,mother,"[""[olivia] is [isabella]'s mother. ""]",[isabella] has a son called [william].  [olivia] is [william]'s grandmother. ,"[{('isabella', 'mother', 'olivia'): [('isabella', 'son', 'william'), ('william', 'grandmother', 'olivia')]}]",son-grandmother,task_1.2,"[(0, 1), (1, 2)]","['son', 'grandmother']","(0, 2)","isabella:female,william:male,olivia:female",,"{4: 0, 17: 1, 1: 2}",train
33,1d35d4dd-8c0a-4784-86f2-80eb4869f639,[noah] is [ava]'s husband.  [william] is the father of [noah]. ,"('ava', 'william')",,father-in-law,"[""[william] is [ava]'s father-in-law. ""]",[noah] is [ava]'s husband.  [william] is the father of [noah]. ,"[{('ava', 'father-in-law', 'william'): [('ava', 'husband', 'noah'), ('noah', 'father', 'william')]}]",husband-father,task_1.2,"[(0, 1), (1, 2)]","['husband', 'father']","(0, 2)","ava:female,noah:male,william:male",,"{28: 0, 9: 1, 6: 2}",train
34,020cc870-c53d-4d85-9a7e-a94668b48746,[emma] is the mother of [noah].  The husband of [olivia] is [noah]. ,"('olivia', 'emma')",,mother-in-law,"[""[emma] is [olivia]'s mother-in-law. ""]",The husband of [olivia] is [noah].  [emma] is the mother of [noah]. ,"[{('olivia', 'mother-in-law', 'emma'): [('olivia', 'husband', 'noah'), ('noah', 'mother', 'emma')]}]",husband-mother,task_1.2,"[(0, 1), (1, 2)]","['husband', 'mother']","(0, 2)","olivia:female,noah:male,emma:female",,"{31: 0, 13: 1, 11: 2}",train
35,70ff6784-02ec-4762-a334-4c3bf2b0c53a,[liam] is the father of [emma].  [emma] is [noah]'s sister. ,"('noah', 'liam')",,father,['[liam] is the father of [noah]. '],[emma] is [noah]'s sister.  [liam] is the father of [emma]. ,"[{('noah', 'father', 'liam'): [('noah', 'sister', 'emma'), ('emma', 'father', 'liam')]}]",sister-father,task_1.2,"[(0, 1), (1, 2)]","['sister', 'father']","(0, 2)","noah:male,emma:female,liam:male",,"{23: 0, 22: 1, 5: 2}",train
36,6491f9fb-6cd4-49eb-9bf8-7e37560ce64c,[isabella] is the aunt of [noah].  [william] has a son called [noah]. ,"('william', 'isabella')",,sister,['[william] has a sister named [isabella]. '],[william] has a son called [noah].  [isabella] is the aunt of [noah]. ,"[{('william', 'sister', 'isabella'): [('william', 'son', 'noah'), ('noah', 'aunt', 'isabella')]}]",son-aunt,task_1.2,"[(0, 1), (1, 2)]","['son', 'aunt']","(0, 2)","william:male,noah:male,isabella:female",,"{3: 0, 12: 1, 21: 2}",train
37,a558e86e-34b9-4cd4-a0e0-f822aaa34d28,[william] has a daughter called [emma].  [emma] has a brother named [liam]. ,"('william', 'liam')",,son,['[william] has a son called [liam]. '],[william] has a daughter called [emma].  [emma] has a brother named [liam]. ,"[{('william', 'son', 'liam'): [('william', 'daughter', 'emma'), ('emma', 'brother', 'liam')]}]",daughter-brother,task_1.2,"[(0, 1), (1, 2)]","['daughter', 'brother']","(0, 2)","william:male,emma:female,liam:male",,"{5: 0, 22: 1, 23: 2}",train
38,a6eebbe4-a38c-4394-937b-c56e14a60f49,[emma] is a daughter of [ava].  [emma] has a sister named [isabella]. ,"('ava', 'isabella')",,daughter,['[ava] has a daughter called [isabella]. '],[emma] is a daughter of [ava].  [emma] has a sister named [isabella]. ,"[{('ava', 'daughter', 'isabella'): [('ava', 'daughter', 'emma'), ('emma', 'sister', 'isabella')]}]",daughter-sister,task_1.2,"[(0, 1), (1, 2)]","['daughter', 'sister']","(0, 2)","ava:female,emma:female,isabella:female",,"{1: 0, 2: 1, 4: 2}",train
39,ac26c3f9-7159-4a41-983b-ad0a106289ad,[noah] has a daughter called [ava].  [james] is [ava]'s uncle. ,"('noah', 'james')",,brother,['[noah] has a brother named [james]. '],[noah] has a daughter called [ava].  [james] is [ava]'s uncle. ,"[{('noah', 'brother', 'james'): [('noah', 'daughter', 'ava'), ('ava', 'uncle', 'james')]}]",daughter-uncle,task_1.2,"[(0, 1), (1, 2)]","['daughter', 'uncle']","(0, 2)","noah:male,ava:female,james:male",,"{5: 0, 22: 1, 16: 2}",train
40,9739d1ca-56b1-4603-b0f0-054589d20333,[noah] is the father of [william].  [james] is [noah]'s brother. ,"('william', 'james')",,uncle,"[""[james] is [william]'s uncle. ""]",[noah] is the father of [william].  [james] is [noah]'s brother. ,"[{('william', 'uncle', 'james'): [('william', 'father', 'noah'), ('noah', 'brother', 'james')]}]",father-brother,task_1.2,"[(0, 1), (1, 2)]","['father', 'brother']","(0, 2)","william:male,noah:male,james:male",,"{15: 0, 3: 1, 5: 2}",train
41,6c05187f-c02d-4f1c-a163-224d93558cae,[noah] is the husband of [emma].  [isabella] has a daughter called [emma]. ,"('isabella', 'noah')",,son-in-law,['[isabella] has a son-in-law who is [noah]. '],[isabella] has a daughter called [emma].  [noah] is the husband of [emma]. ,"[{('isabella', 'son-in-law', 'noah'): [('isabella', 'daughter', 'emma'), ('emma', 'husband', 'noah')]}]",daughter-husband,task_1.2,"[(0, 1), (1, 2)]","['daughter', 'husband']","(0, 2)","isabella:female,emma:female,noah:male",,"{21: 0, 22: 1, 38: 2}",train
42,6fde28bb-4388-44df-a546-25f913f1af9f,[william] is the grandfather of [olivia].  [olivia] is a daughter of [ava]. ,"('ava', 'william')",,father,['[william] is the father of [ava]. '],[olivia] is a daughter of [ava].  [william] is the grandfather of [olivia]. ,"[{('ava', 'father', 'william'): [('ava', 'daughter', 'olivia'), ('olivia', 'grandfather', 'william')]}]",daughter-grandfather,task_1.2,"[(0, 1), (1, 2)]","['daughter', 'grandfather']","(0, 2)","ava:female,olivia:female,william:male",,"{21: 0, 22: 1, 0: 2}",train
43,5d415eac-c5cd-427b-bf0d-348c092f0bed,[emma] is [isabella]'s daughter.  [isabella] is [james]'s mother. ,"('james', 'emma')",,sister,['[james] has a sister named [emma]. '],[isabella] is [james]'s mother.  [emma] is [isabella]'s daughter. ,"[{('james', 'sister', 'emma'): [('james', 'mother', 'isabella'), ('isabella', 'daughter', 'emma')]}]",mother-daughter,task_1.2,"[(0, 1), (1, 2)]","['mother', 'daughter']","(0, 2)","james:male,isabella:female,emma:female",,"{9: 0, 2: 1, 10: 2}",train
44,0ec25396-bc99-466f-bee4-23db140706f0,[william] has a son called [liam].  [william] is [noah]'s son. ,"('noah', 'liam')",,grandson,['[noah] has a grandson who is [liam]. '],[william] is [noah]'s son.  [william] has a son called [liam]. ,"[{('noah', 'grandson', 'liam'): [('noah', 'son', 'william'), ('william', 'son', 'liam')]}]",son-son,task_1.2,"[(0, 1), (1, 2)]","['son', 'son']","(0, 2)","noah:male,william:male,liam:male",,"{0: 0, 5: 1, 23: 2}",train
45,daee4a79-50a2-459d-aaf2-7597fc80493e,[william] is [ava]'s son.  [william] has a daughter called [isabella]. ,"('ava', 'isabella')",,granddaughter,['[isabella] is the granddaughter of [ava]. '],[william] is [ava]'s son.  [william] has a daughter called [isabella]. ,"[{('ava', 'granddaughter', 'isabella'): [('ava', 'son', 'william'), ('william', 'daughter', 'isabella')]}]",son-daughter,task_1.2,"[(0, 1), (1, 2)]","['son', 'daughter']","(0, 2)","ava:female,william:male,isabella:female",,"{1: 0, 5: 1, 22: 2}",train
46,ac3136b8-54cf-4640-a6e5-5f173a4213aa,[emma] is the aunt of [james].  [james] is a son of [isabella]. ,"('isabella', 'emma')",,sister,"[""[emma] is [isabella]'s sister. ""]",[james] is a son of [isabella].  [emma] is the aunt of [james]. ,"[{('isabella', 'sister', 'emma'): [('isabella', 'son', 'james'), ('james', 'aunt', 'emma')]}]",son-aunt,task_1.2,"[(0, 1), (1, 2)]","['son', 'aunt']","(0, 2)","isabella:female,james:male,emma:female",,"{2: 0, 7: 1, 21: 2}",train
47,081b6e9b-59f3-4eb5-9e21-f261886903ca,[noah] has a daughter called [ava].  [olivia] is [ava]'s aunt. ,"('noah', 'olivia')",,sister,['[noah] has a sister named [olivia]. '],[noah] has a daughter called [ava].  [olivia] is [ava]'s aunt. ,"[{('noah', 'sister', 'olivia'): [('noah', 'daughter', 'ava'), ('ava', 'aunt', 'olivia')]}]",daughter-aunt,task_1.2,"[(0, 1), (1, 2)]","['daughter', 'aunt']","(0, 2)","noah:male,ava:female,olivia:female",,"{5: 0, 22: 1, 2: 2}",train
48,a26b109e-1daf-4e1d-b56f-63783f512313,[ava] has a daughter called [emma].  [ava] is [isabella]'s sister. ,"('isabella', 'emma')",,neice,"[""[emma] is [isabella]'s niece. ""]",[ava] is [isabella]'s sister.  [ava] has a daughter called [emma]. ,"[{('isabella', 'neice', 'emma'): [('isabella', 'sister', 'ava'), ('ava', 'daughter', 'emma')]}]",sister-daughter,task_1.2,"[(0, 1), (1, 2)]","['sister', 'daughter']","(0, 2)","isabella:female,ava:female,emma:female",,"{4: 0, 2: 1, 10: 2}",train
49,919c29df-0bd2-4bff-aa47-7dae454799dd,[william] is the father of [isabella].  [isabella] is [noah]'s wife. ,"('noah', 'william')",,father-in-law,"[""[william] is [noah]'s father-in-law. ""]",[isabella] is [noah]'s wife.  [william] is the father of [isabella]. ,"[{('noah', 'father-in-law', 'william'): [('noah', 'wife', 'isabella'), ('isabella', 'father', 'william')]}]",wife-father,task_1.2,"[(0, 1), (1, 2)]","['wife', 'father']","(0, 2)","noah:male,isabella:female,william:male",,"{6: 0, 2: 1, 0: 2}",train
50,b7962db5-88d3-4f06-b371-422a8c73f7f4,[james] is the father of [noah].  [liam] is the father of [james]. ,"('noah', 'liam')",,grandfather,"[""[liam] is [noah]'s grandfather. ""]",[james] is the father of [noah].  [liam] is the father of [james]. ,"[{('noah', 'grandfather', 'liam'): [('noah', 'father', 'james'), ('james', 'father', 'liam')]}]",father-father,task_1.2,"[(0, 1), (1, 2)]","['father', 'father']","(0, 2)","noah:male,james:male,liam:male",,"{13: 0, 3: 1, 0: 2}",train
51,761a5932-b4e0-4697-ac71-d47d18de207c,[olivia] is [william]'s sister.  [ava] is [olivia]'s mother. ,"('william', 'ava')",,mother,['[ava] is the mother of [william]. '],[olivia] is [william]'s sister.  [ava] is [olivia]'s mother. ,"[{('william', 'mother', 'ava'): [('william', 'sister', 'olivia'), ('olivia', 'mother', 'ava')]}]",sister-mother,task_1.2,"[(0, 1), (1, 2)]","['sister', 'mother']","(0, 2)","william:male,olivia:female,ava:female",,"{23: 0, 22: 1, 21: 2}",train
52,faeae78e-3e1e-47f6-87c3-4d097a24c58f,[james] is a brother of [william].  [noah] is [james]'s father. ,"('william', 'noah')",,father,"[""[noah] is [william]'s father. ""]",[james] is a brother of [william].  [noah] is [james]'s father. ,"[{('william', 'father', 'noah'): [('william', 'brother', 'james'), ('james', 'father', 'noah')]}]",brother-father,task_1.2,"[(0, 1), (1, 2)]","['brother', 'father']","(0, 2)","william:male,james:male,noah:male",,"{8: 0, 7: 1, 6: 2}",train
