liam,noah,william,james
emma,olivia,ava,isabella
,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
235,f1bdaf55-3597-4de6-a05b-be391de33081,[olivia] is the wife of [liam].  [william] is [olivia]'s son. ,"('liam', 'william')",,son,"[""[william] is [liam]'s son. ""]",[olivia] is the wife of [liam].  [william] is [olivia]'s son. ,"[{('liam', 'son', 'william'): [('liam', 'wife', 'olivia'), ('olivia', 'son', 'william')]}]",wife-son,task_1.2,"[(0, 1), (1, 2)]","['wife', 'son']","(0, 2)","liam:male,olivia:female,william:male",,"{3: 0, 11: 1, 15: 2}",train
236,3f0b7b8f-d00e-46b1-bb81-bf511aeb26f3,[liam] has a wife who is [isabella].  [ava] is a daughter of [isabella]. ,"('liam', 'ava')",,daughter,"[""[ava] is [liam]'s daughter. ""]",[liam] has a wife who is [isabella].  [ava] is a daughter of [isabella]. ,"[{('liam', 'daughter', 'ava'): [('liam', 'wife', 'isabella'), ('isabella', 'daughter', 'ava')]}]",wife-daughter,task_1.2,"[(0, 1), (1, 2)]","['wife', 'daughter']","(0, 2)","liam:male,isabella:female,ava:female",,"{16: 0, 4: 1, 17: 2}",train
237,66fcf0ca-aaae-4fff-9084-f8f77df5d321,[liam] is the husband of [ava].  [isabella] is the mother of [liam]. ,"('ava', 'isabella')",,mother-in-law,['[isabella] is the mother-in-law of [ava]. '],[liam] is the husband of [ava].  [isabella] is the mother of [liam]. ,"[{('ava', 'mother-in-law', 'isabella'): [('ava', 'husband', 'liam'), ('liam', 'mother', 'isabella')]}]",husband-mother,task_1.2,"[(0, 1), (1, 2)]","['husband', 'mother']","(0, 2)","ava:female,liam:male,isabella:female",,"{33: 0, 15: 1, 11: 2}",train
238,1bc3c0bb-8cb2-47ea-9c40-3c522c1d40da,[noah] has a brother named [james].  [william] is [james]'s father. ,"('noah', 'william')",,father,"[""[william] is [noah]'s father. ""]",[noah] has a brother named [james].  [william] is [james]'s father. ,"[{('noah', 'father', 'william'): [('noah', 'brother', 'james'), ('james', 'father', 'william')]}]",brother-father,task_1.2,"[(0, 1), (1, 2)]","['brother', 'father']","(0, 2)","noah:male,james:male,william:male",,"{12: 0, 13: 1, 3: 2}",train
239,68ab1d7c-6159-4e6b-bf31-cf1a9676f67e,[isabella] is the granddaughter of [james].  [isabella] has a sister named [ava]. ,"('james', 'ava')",,granddaughter,['[ava] is the granddaughter of [james]. '],[isabella] is the granddaughter of [james].  [isabella] has a sister named [ava]. ,"[{('james', 'granddaughter', 'ava'): [('james', 'granddaughter', 'isabella'), ('isabella', 'sister', 'ava')]}]",granddaughter-sister,task_1.2,"[(0, 1), (1, 2)]","['granddaughter', 'sister']","(0, 2)","james:male,isabella:female,ava:female",,"{0: 0, 22: 1, 25: 2}",train
240,a6399b54-777d-446d-a5c8-165b9d22d264,[ava] is [james]'s daughter.  [liam] is the uncle of [ava]. ,"('james', 'liam')",,brother,"[""[liam] is [james]'s brother. ""]",[ava] is [james]'s daughter.  [liam] is the uncle of [ava]. ,"[{('james', 'brother', 'liam'): [('james', 'daughter', 'ava'), ('ava', 'uncle', 'liam')]}]",daughter-uncle,task_1.2,"[(0, 1), (1, 2)]","['daughter', 'uncle']","(0, 2)","james:male,ava:female,liam:male",,"{5: 0, 25: 1, 16: 2}",train
241,c2b4fac1-3089-480d-bcfd-ca5521850b51,[william] is [ava]'s brother.  [ava] is [liam]'s daughter. ,"('liam', 'william')",,son,['[william] is a son of [liam]. '],[ava] is [liam]'s daughter.  [william] is [ava]'s brother. ,"[{('liam', 'son', 'william'): [('liam', 'daughter', 'ava'), ('ava', 'brother', 'william')]}]",daughter-brother,task_1.2,"[(0, 1), (1, 2)]","['daughter', 'brother']","(0, 2)","liam:male,ava:female,william:male",,"{0: 0, 21: 1, 16: 2}",train
242,8973b084-866e-4c16-af82-fb5a13f6b210,[ava] is [emma]'s daughter.  [noah] is [ava]'s husband. ,"('emma', 'noah')",,son-in-law,['[noah] is the son-in-law of [emma]. '],[ava] is [emma]'s daughter.  [noah] is [ava]'s husband. ,"[{('emma', 'son-in-law', 'noah'): [('emma', 'daughter', 'ava'), ('ava', 'husband', 'noah')]}]",daughter-husband,task_1.2,"[(0, 1), (1, 2)]","['daughter', 'husband']","(0, 2)","emma:female,ava:female,noah:male",,"{4: 0, 17: 1, 34: 2}",train
243,a851a4ff-32e2-4a6b-8b94-5fab20750b15,[olivia] has a daughter called [isabella].  [william] is [isabella]'s grandfather. ,"('olivia', 'william')",,father,"[""[william] is [olivia]'s father. ""]",[olivia] has a daughter called [isabella].  [william] is [isabella]'s grandfather. ,"[{('olivia', 'father', 'william'): [('olivia', 'daughter', 'isabella'), ('isabella', 'grandfather', 'william')]}]",daughter-grandfather,task_1.2,"[(0, 1), (1, 2)]","['daughter', 'grandfather']","(0, 2)","olivia:female,isabella:female,william:male",,"{21: 0, 25: 1, 0: 2}",train
244,f7b0e545-88dc-4ba8-a23d-1a71da3ddc44,[emma] has a son called [liam].  [noah] is the uncle of [liam]. ,"('emma', 'noah')",,brother,['[noah] is a brother of [emma]. '],[emma] has a son called [liam].  [noah] is the uncle of [liam]. ,"[{('emma', 'brother', 'noah'): [('emma', 'son', 'liam'), ('liam', 'uncle', 'noah')]}]",son-uncle,task_1.2,"[(0, 1), (1, 2)]","['son', 'uncle']","(0, 2)","emma:female,liam:male,noah:male",,"{4: 0, 20: 1, 3: 2}",train
245,e1d5f2ac-95c1-4dab-8905-33d8b7bcf62f,[isabella] is a sister of [james].  [emma] is the mother of [isabella]. ,"('james', 'emma')",,mother,['[emma] is the mother of [james]. '],[isabella] is a sister of [james].  [emma] is the mother of [isabella]. ,"[{('james', 'mother', 'emma'): [('james', 'sister', 'isabella'), ('isabella', 'mother', 'emma')]}]",sister-mother,task_1.2,"[(0, 1), (1, 2)]","['sister', 'mother']","(0, 2)","james:male,isabella:female,emma:female",,"{18: 0, 17: 1, 4: 2}",train
246,24cd8dbb-ce10-4ee6-a1e6-13a321b3bd89,[liam] is a brother of [james].  [ava] is the grandmother of [liam]. ,"('james', 'ava')",,grandmother,['[ava] is the grandmother of [james]. '],[liam] is a brother of [james].  [ava] is the grandmother of [liam]. ,"[{('james', 'grandmother', 'ava'): [('james', 'brother', 'liam'), ('liam', 'grandmother', 'ava')]}]",brother-grandmother,task_1.2,"[(0, 1), (1, 2)]","['brother', 'grandmother']","(0, 2)","james:male,liam:male,ava:female",,"{24: 0, 23: 1, 1: 2}",train
247,71693ffc-5c44-41d7-b6a7-074115fbf949,[isabella] is [william]'s daughter.  [ava] is the aunt of [isabella]. ,"('william', 'ava')",,sister,['[ava] is a sister of [william]. '],[isabella] is [william]'s daughter.  [ava] is the aunt of [isabella]. ,"[{('william', 'sister', 'ava'): [('william', 'daughter', 'isabella'), ('isabella', 'aunt', 'ava')]}]",daughter-aunt,task_1.2,"[(0, 1), (1, 2)]","['daughter', 'aunt']","(0, 2)","william:male,isabella:female,ava:female",,"{5: 0, 25: 1, 11: 2}",train
248,5e535880-7d96-43ef-9627-7717edffd04e,[ava] is the grandmother of [james].  [james] is [isabella]'s son. ,"('isabella', 'ava')",,mother,['[ava] is the mother of [isabella]. '],[james] is [isabella]'s son.  [ava] is the grandmother of [james]. ,"[{('isabella', 'mother', 'ava'): [('isabella', 'son', 'james'), ('james', 'grandmother', 'ava')]}]",son-grandmother,task_1.2,"[(0, 1), (1, 2)]","['son', 'grandmother']","(0, 2)","isabella:female,james:male,ava:female",,"{2: 0, 10: 1, 1: 2}",train
249,0423521d-1ad9-4232-8499-fdaf241848e6,[william] is the husband of [ava].  [olivia] is the mother of [william]. ,"('ava', 'olivia')",,mother-in-law,['[olivia] is the mother-in-law of [ava]. '],[william] is the husband of [ava].  [olivia] is the mother of [william]. ,"[{('ava', 'mother-in-law', 'olivia'): [('ava', 'husband', 'william'), ('william', 'mother', 'olivia')]}]",husband-mother,task_1.2,"[(0, 1), (1, 2)]","['husband', 'mother']","(0, 2)","ava:female,william:male,olivia:female",,"{26: 0, 7: 1, 2: 2}",train
250,ada7655a-931b-41f6-9b78-31abcceeb117,[ava] is the granddaughter of [liam].  [ava] has a brother named [william]. ,"('liam', 'william')",,grandson,"[""[william] is [liam]'s grandson. ""]",[ava] is the granddaughter of [liam].  [ava] has a brother named [william]. ,"[{('liam', 'grandson', 'william'): [('liam', 'granddaughter', 'ava'), ('ava', 'brother', 'william')]}]",granddaughter-brother,task_1.2,"[(0, 1), (1, 2)]","['granddaughter', 'brother']","(0, 2)","liam:male,ava:female,william:male",,"{0: 0, 17: 1, 18: 2}",train
251,5ff5f9aa-2945-4bd0-8229-b73b53e80998,[william] is [liam]'s uncle.  [liam] is [noah]'s son. ,"('noah', 'william')",,brother,['[noah] has a brother named [william]. '],[liam] is [noah]'s son.  [william] is [liam]'s uncle. ,"[{('noah', 'brother', 'william'): [('noah', 'son', 'liam'), ('liam', 'uncle', 'william')]}]",son-uncle,task_1.2,"[(0, 1), (1, 2)]","['son', 'uncle']","(0, 2)","noah:male,liam:male,william:male",,"{3: 0, 15: 1, 5: 2}",train
252,dc2a0e31-d80b-4bf2-a0a3-deb45397cac0,[emma] is a sister of [noah].  [emma] has a sister named [isabella]. ,"('noah', 'isabella')",,sister,"[""[isabella] is [noah]'s sister. ""]",[emma] is a sister of [noah].  [emma] has a sister named [isabella]. ,"[{('noah', 'sister', 'isabella'): [('noah', 'sister', 'emma'), ('emma', 'sister', 'isabella')]}]",sister-sister,task_1.2,"[(0, 1), (1, 2)]","['sister', 'sister']","(0, 2)","noah:male,emma:female,isabella:female",,"{24: 0, 25: 1, 22: 2}",train
253,7590da85-3a5d-4ab1-8235-09613791f827,[noah] is [isabella]'s brother.  [noah] has a son called [william]. ,"('isabella', 'william')",,nephew,['[william] is the nephew of [isabella]. '],[noah] is [isabella]'s brother.  [noah] has a son called [william]. ,"[{('isabella', 'nephew', 'william'): [('isabella', 'brother', 'noah'), ('noah', 'son', 'william')]}]",brother-son,task_1.2,"[(0, 1), (1, 2)]","['brother', 'son']","(0, 2)","isabella:female,noah:male,william:male",,"{2: 0, 16: 1, 19: 2}",train
254,60f934ea-23cb-4deb-88b4-d35a4c31b763,[emma] is [william]'s daughter.  [noah] is the grandfather of [emma]. ,"('william', 'noah')",,father,['[noah] is the father of [william]. '],[emma] is [william]'s daughter.  [noah] is the grandfather of [emma]. ,"[{('william', 'father', 'noah'): [('william', 'daughter', 'emma'), ('emma', 'grandfather', 'noah')]}]",daughter-grandfather,task_1.2,"[(0, 1), (1, 2)]","['daughter', 'grandfather']","(0, 2)","william:male,emma:female,noah:male",,"{5: 0, 25: 1, 0: 2}",train
255,f9a1afc9-cf10-448a-ac0a-8b56bed20dde,[noah] has a brother named [william].  [noah] is [ava]'s father. ,"('ava', 'william')",,uncle,"[""[william] is [ava]'s uncle. ""]",[noah] is [ava]'s father.  [noah] has a brother named [william]. ,"[{('ava', 'uncle', 'william'): [('ava', 'father', 'noah'), ('noah', 'brother', 'william')]}]",father-brother,task_1.2,"[(0, 1), (1, 2)]","['father', 'brother']","(0, 2)","ava:female,noah:male,william:male",,"{17: 0, 16: 1, 5: 2}",train
256,07779eec-4a55-44a0-adcd-67dcc67262c6,[noah] is [james]'s father.  [noah] has a sister named [olivia]. ,"('james', 'olivia')",,aunt,"[""[olivia] is [james]'s aunt. ""]",[noah] is [james]'s father.  [noah] has a sister named [olivia]. ,"[{('james', 'aunt', 'olivia'): [('james', 'father', 'noah'), ('noah', 'sister', 'olivia')]}]",father-sister,task_1.2,"[(0, 1), (1, 2)]","['father', 'sister']","(0, 2)","james:male,noah:male,olivia:female",,"{18: 0, 16: 1, 2: 2}",train
257,c1f06422-56ec-446e-99f6-6bff6e535ac9,[william] is [liam]'s son.  [liam] is the husband of [isabella]. ,"('isabella', 'william')",,son,['[isabella] has a son called [william]. '],[liam] is the husband of [isabella].  [william] is [liam]'s son. ,"[{('isabella', 'son', 'william'): [('isabella', 'husband', 'liam'), ('liam', 'son', 'william')]}]",husband-son,task_1.2,"[(0, 1), (1, 2)]","['husband', 'son']","(0, 2)","isabella:female,liam:male,william:male",,"{4: 0, 16: 1, 18: 2}",train
258,cd881643-22c6-47f9-8f72-b64d3f725fdd,[emma] is [olivia]'s mother.  [ava] is a sister of [emma]. ,"('olivia', 'ava')",,aunt,['[ava] is the aunt of [olivia]. '],[emma] is [olivia]'s mother.  [ava] is a sister of [emma]. ,"[{('olivia', 'aunt', 'ava'): [('olivia', 'mother', 'emma'), ('emma', 'sister', 'ava')]}]",mother-sister,task_1.2,"[(0, 1), (1, 2)]","['mother', 'sister']","(0, 2)","olivia:female,emma:female,ava:female",,"{25: 0, 21: 1, 11: 2}",train
259,d5ff0eb2-ec73-4749-bae8-a312e896c201,[emma] is a daughter of [ava].  [noah] is the uncle of [emma]. ,"('ava', 'noah')",,brother,['[ava] has a brother named [noah]. '],[emma] is a daughter of [ava].  [noah] is the uncle of [emma]. ,"[{('ava', 'brother', 'noah'): [('ava', 'daughter', 'emma'), ('emma', 'uncle', 'noah')]}]",daughter-uncle,task_1.2,"[(0, 1), (1, 2)]","['daughter', 'uncle']","(0, 2)","ava:female,emma:female,noah:male",,"{21: 0, 25: 1, 3: 2}",train
260,d599ae64-42f7-4588-ac35-14069f028773,[isabella] is [liam]'s granddaughter.  [isabella] has a brother named [william]. ,"('liam', 'william')",,grandson,['[william] is the grandson of [liam]. '],[isabella] is [liam]'s granddaughter.  [isabella] has a brother named [william]. ,"[{('liam', 'grandson', 'william'): [('liam', 'granddaughter', 'isabella'), ('isabella', 'brother', 'william')]}]",granddaughter-brother,task_1.2,"[(0, 1), (1, 2)]","['granddaughter', 'brother']","(0, 2)","liam:male,isabella:female,william:male",,"{0: 0, 17: 1, 20: 2}",train
261,d97c2d3e-ca57-484c-8ba9-9a799a82edcb,[liam] has a grandson who is [james].  [noah] is a brother of [james]. ,"('liam', 'noah')",,grandson,"[""[noah] is [liam]'s grandson. ""]",[liam] has a grandson who is [james].  [noah] is a brother of [james]. ,"[{('liam', 'grandson', 'noah'): [('liam', 'grandson', 'james'), ('james', 'brother', 'noah')]}]",grandson-brother,task_1.2,"[(0, 1), (1, 2)]","['grandson', 'brother']","(0, 2)","liam:male,james:male,noah:male",,"{0: 0, 8: 1, 10: 2}",train
262,992ca54c-88f2-4d52-8808-f0fd7d3faa7a,[noah] is a son of [emma].  [noah] has a sister named [isabella]. ,"('emma', 'isabella')",,daughter,['[emma] has a daughter called [isabella]. '],[noah] is a son of [emma].  [noah] has a sister named [isabella]. ,"[{('emma', 'daughter', 'isabella'): [('emma', 'son', 'noah'), ('noah', 'sister', 'isabella')]}]",son-sister,task_1.2,"[(0, 1), (1, 2)]","['son', 'sister']","(0, 2)","emma:female,noah:male,isabella:female",,"{1: 0, 16: 1, 11: 2}",train
263,088dd1a9-88e3-485a-b340-b50f6a1e6daa,[liam] is [james]'s father.  [james] is [emma]'s husband. ,"('emma', 'liam')",,father-in-law,['[liam] is the father-in-law of [emma]. '],[james] is [emma]'s husband.  [liam] is [james]'s father. ,"[{('emma', 'father-in-law', 'liam'): [('emma', 'husband', 'james'), ('james', 'father', 'liam')]}]",husband-father,task_1.2,"[(0, 1), (1, 2)]","['husband', 'father']","(0, 2)","emma:female,james:male,liam:male",,"{11: 0, 3: 1, 0: 2}",train
264,4cb4bb85-2f3f-4833-b294-4a36005b2e8d,[olivia] has a grandson who is [james].  [james] has a brother named [william]. ,"('olivia', 'william')",,grandson,['[olivia] has a grandson who is [william]. '],[olivia] has a grandson who is [james].  [james] has a brother named [william]. ,"[{('olivia', 'grandson', 'william'): [('olivia', 'grandson', 'james'), ('james', 'brother', 'william')]}]",grandson-brother,task_1.2,"[(0, 1), (1, 2)]","['grandson', 'brother']","(0, 2)","olivia:female,james:male,william:male",,"{1: 0, 13: 1, 12: 2}",train
265,18758f7e-d376-4637-b052-768b2efd6c18,[noah] is [ava]'s father.  [ava] is [james]'s sister. ,"('james', 'noah')",,father,"[""[noah] is [james]'s father. ""]",[ava] is [james]'s sister.  [noah] is [ava]'s father. ,"[{('james', 'father', 'noah'): [('james', 'sister', 'ava'), ('ava', 'father', 'noah')]}]",sister-father,task_1.2,"[(0, 1), (1, 2)]","['sister', 'father']","(0, 2)","james:male,ava:female,noah:male",,"{20: 0, 17: 1, 16: 2}",train
266,7f69458d-c004-4748-a6b8-dfc7ef9486a0,[james] has a brother named [liam].  [noah] is the grandfather of [liam]. ,"('james', 'noah')",,grandfather,"[""[noah] is [james]'s grandfather. ""]",[james] has a brother named [liam].  [noah] is the grandfather of [liam]. ,"[{('james', 'grandfather', 'noah'): [('james', 'brother', 'liam'), ('liam', 'grandfather', 'noah')]}]",brother-grandfather,task_1.2,"[(0, 1), (1, 2)]","['brother', 'grandfather']","(0, 2)","james:male,liam:male,noah:male",,"{18: 0, 19: 1, 0: 2}",train
267,4833bcd0-5244-4406-b899-c63ff0b4c9ad,[ava] is the mother of [isabella].  [isabella] is the wife of [liam]. ,"('liam', 'ava')",,mother-in-law,['[ava] is the mother-in-law of [liam]. '],[isabella] is the wife of [liam].  [ava] is the mother of [isabella]. ,"[{('liam', 'mother-in-law', 'ava'): [('liam', 'wife', 'isabella'), ('isabella', 'mother', 'ava')]}]",wife-mother,task_1.2,"[(0, 1), (1, 2)]","['wife', 'mother']","(0, 2)","liam:male,isabella:female,ava:female",,"{38: 0, 22: 1, 21: 2}",train
268,5d1cff4a-976f-4862-9af6-edf7fbb85728,[ava] has a daughter called [olivia].  [olivia] has a brother named [liam]. ,"('ava', 'liam')",,son,"[""[liam] is [ava]'s son. ""]",[ava] has a daughter called [olivia].  [olivia] has a brother named [liam]. ,"[{('ava', 'son', 'liam'): [('ava', 'daughter', 'olivia'), ('olivia', 'brother', 'liam')]}]",daughter-brother,task_1.2,"[(0, 1), (1, 2)]","['daughter', 'brother']","(0, 2)","ava:female,olivia:female,liam:male",,"{1: 0, 11: 1, 5: 2}",train
269,17c39345-7212-40c5-b077-b9dc46f606df,[james] is a son of [noah].  [ava] is the aunt of [james]. ,"('noah', 'ava')",,sister,"[""[ava] is [noah]'s sister. ""]",[james] is a son of [noah].  [ava] is the aunt of [james]. ,"[{('noah', 'sister', 'ava'): [('noah', 'son', 'james'), ('james', 'aunt', 'ava')]}]",son-aunt,task_1.2,"[(0, 1), (1, 2)]","['son', 'aunt']","(0, 2)","noah:male,james:male,ava:female",,"{6: 0, 10: 1, 4: 2}",train
270,50e61958-71ff-477c-a4c8-24120f500568,[james] has a brother named [liam].  [ava] is [liam]'s grandmother. ,"('james', 'ava')",,grandmother,"[""[ava] is [james]'s grandmother. ""]",[james] has a brother named [liam].  [ava] is [liam]'s grandmother. ,"[{('james', 'grandmother', 'ava'): [('james', 'brother', 'liam'), ('liam', 'grandmother', 'ava')]}]",brother-grandmother,task_1.2,"[(0, 1), (1, 2)]","['brother', 'grandmother']","(0, 2)","james:male,liam:male,ava:female",,"{7: 0, 10: 1, 1: 2}",train
271,a616a42c-ed48-4797-a098-ca410ae3fd08,[james] has a daughter called [olivia].  [liam] has a brother named [james]. ,"('liam', 'olivia')",,neice,"[""[olivia] is [liam]'s niece. ""]",[liam] has a brother named [james].  [james] has a daughter called [olivia]. ,"[{('liam', 'neice', 'olivia'): [('liam', 'brother', 'james'), ('james', 'daughter', 'olivia')]}]",brother-daughter,task_1.2,"[(0, 1), (1, 2)]","['brother', 'daughter']","(0, 2)","liam:male,james:male,olivia:female",,"{5: 0, 16: 1, 17: 2}",train
272,e25d61ed-7299-4220-9343-a59ecf8a98a1,[liam] is [emma]'s brother.  [emma] is [noah]'s sister. ,"('noah', 'liam')",,brother,['[liam] is a brother of [noah]. '],[emma] is [noah]'s sister.  [liam] is [emma]'s brother. ,"[{('noah', 'brother', 'liam'): [('noah', 'sister', 'emma'), ('emma', 'brother', 'liam')]}]",sister-brother,task_1.2,"[(0, 1), (1, 2)]","['sister', 'brother']","(0, 2)","noah:male,emma:female,liam:male",,"{23: 0, 25: 1, 24: 2}",train
273,680f9b21-2929-4182-bf97-30bf092575ad,[liam] has a wife who is [ava].  [noah] is the father of [ava]. ,"('liam', 'noah')",,father-in-law,['[noah] is the father-in-law of [liam]. '],[liam] has a wife who is [ava].  [noah] is the father of [ava]. ,"[{('liam', 'father-in-law', 'noah'): [('liam', 'wife', 'ava'), ('ava', 'father', 'noah')]}]",wife-father,task_1.2,"[(0, 1), (1, 2)]","['wife', 'father']","(0, 2)","liam:male,ava:female,noah:male",,"{34: 0, 17: 1, 16: 2}",train
274,d2e31fd8-c3f5-4e3a-b435-9d8cc1994c19,[liam] is a brother of [james].  [olivia] is [liam]'s mother. ,"('james', 'olivia')",,mother,['[olivia] is the mother of [james]. '],[liam] is a brother of [james].  [olivia] is [liam]'s mother. ,"[{('james', 'mother', 'olivia'): [('james', 'brother', 'liam'), ('liam', 'mother', 'olivia')]}]",brother-mother,task_1.2,"[(0, 1), (1, 2)]","['brother', 'mother']","(0, 2)","james:male,liam:male,olivia:female",,"{9: 0, 7: 1, 2: 2}",train
275,4330f5e7-61c4-4935-8648-2eebc8baca85,[william] is [ava]'s son.  [william] has a wife who is [isabella]. ,"('ava', 'isabella')",,daughter-in-law,['[ava] has a daughter-in-law who is [isabella]. '],[william] is [ava]'s son.  [william] has a wife who is [isabella]. ,"[{('ava', 'daughter-in-law', 'isabella'): [('ava', 'son', 'william'), ('william', 'wife', 'isabella')]}]",son-wife,task_1.2,"[(0, 1), (1, 2)]","['son', 'wife']","(0, 2)","ava:female,william:male,isabella:female",,"{2: 0, 10: 1, 29: 2}",train
276,9e4b0b13-63f9-4045-9338-3d6fd4fc206b,[isabella] is [ava]'s grandmother.  [ava] is a daughter of [olivia]. ,"('olivia', 'isabella')",,mother,['[isabella] is the mother of [olivia]. '],[ava] is a daughter of [olivia].  [isabella] is [ava]'s grandmother. ,"[{('olivia', 'mother', 'isabella'): [('olivia', 'daughter', 'ava'), ('ava', 'grandmother', 'isabella')]}]",daughter-grandmother,task_1.2,"[(0, 1), (1, 2)]","['daughter', 'grandmother']","(0, 2)","olivia:female,ava:female,isabella:female",,"{21: 0, 25: 1, 1: 2}",train
277,0e37e476-66bc-4e15-8e28-acaf9885ec4b,[noah] is [liam]'s grandson.  [ava] is a sister of [noah]. ,"('liam', 'ava')",,granddaughter,['[liam] has a granddaughter who is [ava]. '],[noah] is [liam]'s grandson.  [ava] is a sister of [noah]. ,"[{('liam', 'granddaughter', 'ava'): [('liam', 'grandson', 'noah'), ('noah', 'sister', 'ava')]}]",grandson-sister,task_1.2,"[(0, 1), (1, 2)]","['grandson', 'sister']","(0, 2)","liam:male,noah:male,ava:female",,"{0: 0, 23: 1, 22: 2}",train
278,73473173-4dac-4672-b0fa-4f6ebf530c9c,[noah] is the father of [liam].  [isabella] is a sister of [noah]. ,"('liam', 'isabella')",,aunt,"[""[isabella] is [liam]'s aunt. ""]",[noah] is the father of [liam].  [isabella] is a sister of [noah]. ,"[{('liam', 'aunt', 'isabella'): [('liam', 'father', 'noah'), ('noah', 'sister', 'isabella')]}]",father-sister,task_1.2,"[(0, 1), (1, 2)]","['father', 'sister']","(0, 2)","liam:male,noah:male,isabella:female",,"{10: 0, 6: 1, 11: 2}",train
279,338b04d5-fdaa-49f3-9cff-089ad6b99463,[olivia] is [james]'s mother.  [olivia] has a brother named [william]. ,"('james', 'william')",,uncle,['[william] is the uncle of [james]. '],[olivia] is [james]'s mother.  [olivia] has a brother named [william]. ,"[{('james', 'uncle', 'william'): [('james', 'mother', 'olivia'), ('olivia', 'brother', 'william')]}]",mother-brother,task_1.2,"[(0, 1), (1, 2)]","['mother', 'brother']","(0, 2)","james:male,olivia:female,william:male",,"{12: 0, 11: 1, 5: 2}",train
280,ea9a2d08-7ddd-4847-bb4f-8a9fd4b7eb16,[william] is [liam]'s brother.  [liam] is a son of [james]. ,"('james', 'william')",,son,['[james] has a son called [william]. '],[liam] is a son of [james].  [william] is [liam]'s brother. ,"[{('james', 'son', 'william'): [('james', 'son', 'liam'), ('liam', 'brother', 'william')]}]",son-brother,task_1.2,"[(0, 1), (1, 2)]","['son', 'brother']","(0, 2)","james:male,liam:male,william:male",,"{0: 0, 16: 1, 3: 2}",train
281,d8f300d4-6202-4270-aa2e-dccfac77d573,[william] is the grandfather of [james].  [liam] has a brother named [james]. ,"('liam', 'william')",,grandfather,['[william] is the grandfather of [liam]. '],[liam] has a brother named [james].  [william] is the grandfather of [james]. ,"[{('liam', 'grandfather', 'william'): [('liam', 'brother', 'james'), ('james', 'grandfather', 'william')]}]",brother-grandfather,task_1.2,"[(0, 1), (1, 2)]","['brother', 'grandfather']","(0, 2)","liam:male,james:male,william:male",,"{24: 0, 23: 1, 0: 2}",train
282,4ff7a9c1-7b08-4378-a780-c3a1d8308c4a,[olivia] has a sister named [isabella].  [olivia] is a daughter of [emma]. ,"('emma', 'isabella')",,daughter,['[isabella] is a daughter of [emma]. '],[olivia] is a daughter of [emma].  [olivia] has a sister named [isabella]. ,"[{('emma', 'daughter', 'isabella'): [('emma', 'daughter', 'olivia'), ('olivia', 'sister', 'isabella')]}]",daughter-sister,task_1.2,"[(0, 1), (1, 2)]","['daughter', 'sister']","(0, 2)","emma:female,olivia:female,isabella:female",,"{1: 0, 11: 1, 2: 2}",train
283,5552fc8b-0fdf-4108-9b72-fd213f6f808c,[ava] has a daughter called [olivia].  [william] is [olivia]'s husband. ,"('ava', 'william')",,son-in-law,['[william] is the son-in-law of [ava]. '],[ava] has a daughter called [olivia].  [william] is [olivia]'s husband. ,"[{('ava', 'son-in-law', 'william'): [('ava', 'daughter', 'olivia'), ('olivia', 'husband', 'william')]}]",daughter-husband,task_1.2,"[(0, 1), (1, 2)]","['daughter', 'husband']","(0, 2)","ava:female,olivia:female,william:male",,"{21: 0, 25: 1, 41: 2}",train
284,f750d6a1-35f4-4db1-8309-7110f42cd2a1,[james] has a wife who is [olivia].  [emma] is [olivia]'s daughter. ,"('james', 'emma')",,daughter,['[james] has a daughter called [emma]. '],[james] has a wife who is [olivia].  [emma] is [olivia]'s daughter. ,"[{('james', 'daughter', 'emma'): [('james', 'wife', 'olivia'), ('olivia', 'daughter', 'emma')]}]",wife-daughter,task_1.2,"[(0, 1), (1, 2)]","['wife', 'daughter']","(0, 2)","james:male,olivia:female,emma:female",,"{5: 0, 21: 1, 22: 2}",train
285,e394039c-c0fa-4133-ab5b-4c9236798bce,[noah] is the grandfather of [william].  [william] is [ava]'s son. ,"('ava', 'noah')",,father,['[noah] is the father of [ava]. '],[william] is [ava]'s son.  [noah] is the grandfather of [william]. ,"[{('ava', 'father', 'noah'): [('ava', 'son', 'william'), ('william', 'grandfather', 'noah')]}]",son-grandfather,task_1.2,"[(0, 1), (1, 2)]","['son', 'grandfather']","(0, 2)","ava:female,william:male,noah:male",,"{2: 0, 10: 1, 0: 2}",train
286,5f3f4e24-55dd-4d60-a9bf-1871f4789b34,[william] is a son of [isabella].  [isabella] is the mother of [ava]. ,"('ava', 'william')",,brother,['[william] is a brother of [ava]. '],[isabella] is the mother of [ava].  [william] is a son of [isabella]. ,"[{('ava', 'brother', 'william'): [('ava', 'mother', 'isabella'), ('isabella', 'son', 'william')]}]",mother-son,task_1.2,"[(0, 1), (1, 2)]","['mother', 'son']","(0, 2)","ava:female,isabella:female,william:male",,"{17: 0, 4: 1, 20: 2}",train
