beau,camden,alex,jasper
alyssa,juliana,charlie,esther
,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
10,4681d5a2-da2b-4658-8a56-f873e7d8ada4,[beau] is a son of [jasper].  [jasper] is [alex]'s father.  [alyssa] is the aunt of [beau]. ,"('alex', 'alyssa')",,aunt,"[""[alyssa] is [alex]'s aunt. ""]",[jasper] is [alex]'s father.  [beau] is a son of [jasper].  [alyssa] is the aunt of [beau]. ,"[{('alex', 'aunt', 'alyssa'): [('alex', 'father', 'jasper'), ('jasper', 'sister', 'alyssa')]}, {('jasper', 'sister', 'alyssa'): [('jasper', 'son', 'beau'), ('beau', 'aunt', 'alyssa')]}]",father-son-aunt,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['father', 'son', 'aunt']","(0, 3)","alex:male,jasper:male,beau:male,alyssa:female",,"{20: 0, 4: 1, 17: 2, 21: 3}",test
11,5fc2f322-dc74-4c08-992d-90f134c31797,[esther] is [jasper]'s sister.  [camden] is [esther]'s father.  [beau] is a brother of [camden]. ,"('jasper', 'beau')",,uncle,"[""[beau] is [jasper]'s uncle. ""]",[esther] is [jasper]'s sister.  [camden] is [esther]'s father.  [beau] is a brother of [camden]. ,"[{('jasper', 'uncle', 'beau'): [('jasper', 'father', 'camden'), ('camden', 'brother', 'beau')]}, {('jasper', 'father', 'camden'): [('jasper', 'sister', 'esther'), ('esther', 'father', 'camden')]}]",sister-father-brother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['sister', 'father', 'brother']","(0, 3)","jasper:male,esther:female,camden:male,beau:male",,"{18: 0, 19: 1, 4: 2, 5: 3}",test
12,e264814a-ddfb-4112-b2e5-0fbd4ca510d6,[beau] is the father of [alex].  [alex] is [jasper]'s brother.  [beau] has a brother named [camden]. ,"('jasper', 'camden')",,uncle,"[""[camden] is [jasper]'s uncle. ""]",[alex] is [jasper]'s brother.  [beau] is the father of [alex].  [beau] has a brother named [camden]. ,"[{('jasper', 'uncle', 'camden'): [('jasper', 'father', 'beau'), ('beau', 'brother', 'camden')]}, {('jasper', 'father', 'beau'): [('jasper', 'brother', 'alex'), ('alex', 'father', 'beau')]}]",brother-father-brother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['brother', 'father', 'brother']","(0, 3)","jasper:male,alex:male,beau:male,camden:male",,"{23: 0, 22: 1, 5: 2, 6: 3}",test
13,5d12aed1-f4a1-4b7a-9793-fead9d390c58,[charlie] has a brother named [jasper].  [alex] is a son of [esther].  [esther] is the mother of [jasper]. ,"('charlie', 'alex')",,brother,['[charlie] has a brother named [alex]. '],[charlie] has a brother named [jasper].  [esther] is the mother of [jasper].  [alex] is a son of [esther]. ,"[{('charlie', 'brother', 'alex'): [('charlie', 'mother', 'esther'), ('esther', 'son', 'alex')]}, {('charlie', 'mother', 'esther'): [('charlie', 'brother', 'jasper'), ('jasper', 'mother', 'esther')]}]",brother-mother-son,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['brother', 'mother', 'son']","(0, 3)","charlie:female,jasper:male,esther:female,alex:male",,"{10: 0, 8: 1, 2: 2, 9: 3}",test
14,9ff204e3-212d-4731-aed9-c5f4d101c20d,[alex] has a son called [jasper].  [camden] is a brother of [esther].  [esther] is the mother of [jasper]. ,"('alex', 'camden')",,brother,['[alex] has a brother named [camden]. '],[alex] has a son called [jasper].  [esther] is the mother of [jasper].  [camden] is a brother of [esther]. ,"[{('alex', 'brother', 'camden'): [('alex', 'son', 'jasper'), ('jasper', 'uncle', 'camden')]}, {('jasper', 'uncle', 'camden'): [('jasper', 'mother', 'esther'), ('esther', 'brother', 'camden')]}]",son-mother-brother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'mother', 'brother']","(0, 3)","alex:male,jasper:male,esther:female,camden:male",,"{11: 0, 12: 1, 3: 2, 4: 3}",test
15,84a00182-00e5-47e1-871c-67a238144456,[camden] is a brother of [charlie].  [charlie] is the mother of [alex].  [alex] is a brother of [esther]. ,"('esther', 'camden')",,uncle,['[camden] is the uncle of [esther]. '],[alex] is a brother of [esther].  [charlie] is the mother of [alex].  [camden] is a brother of [charlie]. ,"[{('esther', 'uncle', 'camden'): [('esther', 'mother', 'charlie'), ('charlie', 'brother', 'camden')]}, {('esther', 'mother', 'charlie'): [('esther', 'brother', 'alex'), ('alex', 'mother', 'charlie')]}]",brother-mother-brother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['brother', 'mother', 'brother']","(0, 3)","esther:female,alex:male,charlie:female,camden:male",,"{7: 0, 8: 1, 2: 2, 4: 3}",test
16,2b99a8fd-1fd0-4172-86b1-dd5836455e20,[beau] is a son of [jasper].  [alex] is [camden]'s son.  [jasper] is the uncle of [alex]. ,"('camden', 'beau')",,nephew,['[beau] is the nephew of [camden]. '],[alex] is [camden]'s son.  [jasper] is the uncle of [alex].  [beau] is a son of [jasper]. ,"[{('camden', 'nephew', 'beau'): [('camden', 'brother', 'jasper'), ('jasper', 'son', 'beau')]}, {('camden', 'brother', 'jasper'): [('camden', 'son', 'alex'), ('alex', 'uncle', 'jasper')]}]",son-uncle-son,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'uncle', 'son']","(0, 3)","camden:male,alex:male,jasper:male,beau:male",,"{5: 0, 22: 1, 4: 2, 20: 3}",test
17,c65362fc-9417-4615-af67-2ce03e0d5959,[jasper] is [juliana]'s brother.  [juliana] is [beau]'s daughter.  [esther] is the wife of [jasper]. ,"('beau', 'esther')",,daughter-in-law,['[beau] has a daughter-in-law who is [esther]. '],[juliana] is [beau]'s daughter.  [jasper] is [juliana]'s brother.  [esther] is the wife of [jasper]. ,"[{('beau', 'daughter-in-law', 'esther'): [('beau', 'son', 'jasper'), ('jasper', 'wife', 'esther')]}, {('beau', 'son', 'jasper'): [('beau', 'daughter', 'juliana'), ('juliana', 'brother', 'jasper')]}]",daughter-brother-wife,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'brother', 'wife']","(0, 3)","beau:male,juliana:female,jasper:male,esther:female",,"{6: 0, 7: 1, 8: 2, 27: 3}",test
18,f89c6b4a-2c13-4e3a-9e2a-624c09716f52,[esther] is the grandmother of [alex].  [jasper] is [juliana]'s father.  [alex] is a son of [jasper]. ,"('juliana', 'esther')",,grandmother,['[esther] is the grandmother of [juliana]. '],[jasper] is [juliana]'s father.  [alex] is a son of [jasper].  [esther] is the grandmother of [alex]. ,"[{('juliana', 'grandmother', 'esther'): [('juliana', 'father', 'jasper'), ('jasper', 'mother', 'esther')]}, {('jasper', 'mother', 'esther'): [('jasper', 'son', 'alex'), ('alex', 'grandmother', 'esther')]}]",father-son-grandmother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['father', 'son', 'grandmother']","(0, 3)","juliana:female,jasper:male,alex:male,esther:female",,"{19: 0, 4: 1, 17: 2, 1: 3}",test
19,4626c0d2-9d58-4f42-a806-5f6a4a5b1ee9,[juliana] is the mother of [alex].  [camden] is the father of [juliana].  [beau] has a brother named [alex]. ,"('beau', 'camden')",,grandfather,['[camden] is the grandfather of [beau]. '],[beau] has a brother named [alex].  [juliana] is the mother of [alex].  [camden] is the father of [juliana]. ,"[{('beau', 'grandfather', 'camden'): [('beau', 'mother', 'juliana'), ('juliana', 'father', 'camden')]}, {('beau', 'mother', 'juliana'): [('beau', 'brother', 'alex'), ('alex', 'mother', 'juliana')]}]",brother-mother-father,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['brother', 'mother', 'father']","(0, 3)","beau:male,alex:male,juliana:female,camden:male",,"{8: 0, 9: 1, 2: 2, 0: 3}",test
20,9fce54a2-0c74-4c12-bda2-7d1bdf89fd62,[beau] has a brother named [camden].  [beau] is the husband of [charlie].  [alyssa] is [camden]'s mother. ,"('charlie', 'alyssa')",,mother-in-law,['[alyssa] is the mother-in-law of [charlie]. '],[beau] is the husband of [charlie].  [beau] has a brother named [camden].  [alyssa] is [camden]'s mother. ,"[{('charlie', 'mother-in-law', 'alyssa'): [('charlie', 'husband', 'beau'), ('beau', 'mother', 'alyssa')]}, {('beau', 'mother', 'alyssa'): [('beau', 'brother', 'camden'), ('camden', 'mother', 'alyssa')]}]",husband-brother-mother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['husband', 'brother', 'mother']","(0, 3)","charlie:female,beau:male,camden:male,alyssa:female",,"{41: 0, 25: 1, 22: 2, 21: 3}",test
21,35e72f97-dab9-4b6c-b484-fb993b14ce56,[esther] is [alyssa]'s daughter.  [charlie] is [esther]'s sister.  [alyssa] is the mother of [beau]. ,"('beau', 'charlie')",,sister,"[""[charlie] is [beau]'s sister. ""]",[alyssa] is the mother of [beau].  [esther] is [alyssa]'s daughter.  [charlie] is [esther]'s sister. ,"[{('beau', 'sister', 'charlie'): [('beau', 'mother', 'alyssa'), ('alyssa', 'daughter', 'charlie')]}, {('alyssa', 'daughter', 'charlie'): [('alyssa', 'daughter', 'esther'), ('esther', 'sister', 'charlie')]}]",mother-daughter-sister,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['mother', 'daughter', 'sister']","(0, 3)","beau:male,alyssa:female,esther:female,charlie:female",,"{8: 0, 2: 1, 10: 2, 7: 3}",test
22,5423cea3-a6a8-409a-9bb4-b8eb3b2c145e,[camden] has a daughter called [charlie].  [jasper] has a daughter called [esther].  [esther] has a brother named [camden]. ,"('jasper', 'charlie')",,granddaughter,"[""[charlie] is [jasper]'s granddaughter. ""]",[jasper] has a daughter called [esther].  [esther] has a brother named [camden].  [camden] has a daughter called [charlie]. ,"[{('jasper', 'granddaughter', 'charlie'): [('jasper', 'son', 'camden'), ('camden', 'daughter', 'charlie')]}, {('jasper', 'son', 'camden'): [('jasper', 'daughter', 'esther'), ('esther', 'brother', 'camden')]}]",daughter-brother-daughter,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'brother', 'daughter']","(0, 3)","jasper:male,esther:female,camden:male,charlie:female",,"{0: 0, 2: 1, 4: 2, 19: 3}",test
23,2339234d-64d0-416a-8f56-56617b31dfe9,[beau] is [jasper]'s uncle.  [juliana] is the mother of [esther].  [jasper] is [juliana]'s son. ,"('esther', 'beau')",,uncle,"[""[beau] is [esther]'s uncle. ""]",[juliana] is the mother of [esther].  [jasper] is [juliana]'s son.  [beau] is [jasper]'s uncle. ,"[{('esther', 'uncle', 'beau'): [('esther', 'mother', 'juliana'), ('juliana', 'brother', 'beau')]}, {('juliana', 'brother', 'beau'): [('juliana', 'son', 'jasper'), ('jasper', 'uncle', 'beau')]}]",mother-son-uncle,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['mother', 'son', 'uncle']","(0, 3)","esther:female,juliana:female,jasper:male,beau:male",,"{15: 0, 3: 1, 12: 2, 6: 3}",test
24,66c4399b-32ab-4702-b179-f51ad128c495,[charlie] has a sister named [esther].  [jasper] is [esther]'s uncle.  [charlie] is [alyssa]'s daughter. ,"('alyssa', 'jasper')",,brother,['[jasper] is a brother of [alyssa]. '],[charlie] is [alyssa]'s daughter.  [charlie] has a sister named [esther].  [jasper] is [esther]'s uncle. ,"[{('alyssa', 'brother', 'jasper'): [('alyssa', 'daughter', 'esther'), ('esther', 'uncle', 'jasper')]}, {('alyssa', 'daughter', 'esther'): [('alyssa', 'daughter', 'charlie'), ('charlie', 'sister', 'esther')]}]",daughter-sister-uncle,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'sister', 'uncle']","(0, 3)","alyssa:female,charlie:female,esther:female,jasper:male",,"{3: 0, 15: 1, 13: 2, 4: 3}",test
25,85da41cf-55ac-4764-82d3-aa6cfaf3c604,[charlie] is a daughter of [alex].  [esther] is [beau]'s sister.  [alex] is [esther]'s husband. ,"('beau', 'charlie')",,neice,"[""[charlie] is [beau]'s niece. ""]",[esther] is [beau]'s sister.  [alex] is [esther]'s husband.  [charlie] is a daughter of [alex]. ,"[{('beau', 'neice', 'charlie'): [('beau', 'sister', 'esther'), ('esther', 'daughter', 'charlie')]}, {('esther', 'daughter', 'charlie'): [('esther', 'husband', 'alex'), ('alex', 'daughter', 'charlie')]}]",sister-husband-daughter,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['sister', 'husband', 'daughter']","(0, 3)","beau:male,esther:female,alex:male,charlie:female",,"{4: 0, 2: 1, 6: 2, 7: 3}",test
26,2e4f6fc7-1bc3-4f89-a51e-3c5de1026780,[jasper] is [beau]'s son.  [jasper] has a sister named [esther].  [charlie] is the aunt of [esther]. ,"('beau', 'charlie')",,sister,"[""[charlie] is [beau]'s sister. ""]",[jasper] is [beau]'s son.  [jasper] has a sister named [esther].  [charlie] is the aunt of [esther]. ,"[{('beau', 'sister', 'charlie'): [('beau', 'daughter', 'esther'), ('esther', 'aunt', 'charlie')]}, {('beau', 'daughter', 'esther'): [('beau', 'son', 'jasper'), ('jasper', 'sister', 'esther')]}]",son-sister-aunt,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'sister', 'aunt']","(0, 3)","beau:male,jasper:male,esther:female,charlie:female",,"{6: 0, 8: 1, 7: 2, 21: 3}",test
27,490500ab-1209-4757-802d-6b9f3b088144,[alex] has a son called [beau].  [charlie] is the mother of [juliana].  [juliana] is the mother of [beau]. ,"('alex', 'charlie')",,mother,['[charlie] is the mother of [alex]. '],[alex] has a son called [beau].  [juliana] is the mother of [beau].  [charlie] is the mother of [juliana]. ,"[{('alex', 'mother', 'charlie'): [('alex', 'son', 'beau'), ('beau', 'grandmother', 'charlie')]}, {('beau', 'grandmother', 'charlie'): [('beau', 'mother', 'juliana'), ('juliana', 'mother', 'charlie')]}]",son-mother-mother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'mother', 'mother']","(0, 3)","alex:male,beau:male,juliana:female,charlie:female",,"{11: 0, 12: 1, 3: 2, 1: 3}",test
28,8bdd5d95-a55c-4ea5-ba57-e3b1754ff17f,[beau] has a son called [alex].  [alex] has a brother named [camden].  [beau] is the father of [juliana]. ,"('juliana', 'camden')",,brother,['[camden] is a brother of [juliana]. '],[beau] is the father of [juliana].  [beau] has a son called [alex].  [alex] has a brother named [camden]. ,"[{('juliana', 'brother', 'camden'): [('juliana', 'father', 'beau'), ('beau', 'son', 'camden')]}, {('beau', 'son', 'camden'): [('beau', 'son', 'alex'), ('alex', 'brother', 'camden')]}]",father-son-brother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['father', 'son', 'brother']","(0, 3)","juliana:female,beau:male,alex:male,camden:male",,"{24: 0, 5: 1, 22: 2, 23: 3}",test
29,527985a7-a1e2-4c92-b239-f17c992ebbf2,[esther] is a sister of [beau].  [juliana] has a son called [beau].  [esther] has a sister named [charlie]. ,"('juliana', 'charlie')",,daughter,['[charlie] is a daughter of [juliana]. '],[juliana] has a son called [beau].  [esther] is a sister of [beau].  [esther] has a sister named [charlie]. ,"[{('juliana', 'daughter', 'charlie'): [('juliana', 'daughter', 'esther'), ('esther', 'sister', 'charlie')]}, {('juliana', 'daughter', 'esther'): [('juliana', 'son', 'beau'), ('beau', 'sister', 'esther')]}]",son-sister-sister,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'sister', 'sister']","(0, 3)","juliana:female,beau:male,esther:female,charlie:female",,"{2: 0, 9: 1, 7: 2, 10: 3}",test
30,a70d099a-46ef-433b-a460-9974669e3b9d,[camden] is [alyssa]'s uncle.  [camden] has a daughter called [juliana].  [alyssa] is a daughter of [charlie]. ,"('charlie', 'juliana')",,neice,"[""[juliana] is [charlie]'s niece. ""]",[alyssa] is a daughter of [charlie].  [camden] is [alyssa]'s uncle.  [camden] has a daughter called [juliana]. ,"[{('charlie', 'neice', 'juliana'): [('charlie', 'brother', 'camden'), ('camden', 'daughter', 'juliana')]}, {('charlie', 'brother', 'camden'): [('charlie', 'daughter', 'alyssa'), ('alyssa', 'uncle', 'camden')]}]",daughter-uncle-daughter,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'uncle', 'daughter']","(0, 3)","charlie:female,alyssa:female,camden:male,juliana:female",,"{3: 0, 14: 1, 4: 2, 19: 3}",test
31,ba4c7f8c-965b-4083-abc7-eb9264f321d7,[jasper] is a brother of [camden].  [beau] is a son of [alex].  [camden] is a brother of [beau]. ,"('alex', 'jasper')",,son,['[jasper] is a son of [alex]. '],[beau] is a son of [alex].  [camden] is a brother of [beau].  [jasper] is a brother of [camden]. ,"[{('alex', 'son', 'jasper'): [('alex', 'son', 'camden'), ('camden', 'brother', 'jasper')]}, {('alex', 'son', 'camden'): [('alex', 'son', 'beau'), ('beau', 'brother', 'camden')]}]",son-brother-brother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'brother', 'brother']","(0, 3)","alex:male,beau:male,camden:male,jasper:male",,"{4: 0, 17: 1, 18: 2, 20: 3}",test
32,a7c4b645-af32-46d2-9b3a-972f4203686e,[jasper] is [beau]'s father.  [beau] is [esther]'s brother.  [esther] is a sister of [camden]. ,"('camden', 'jasper')",,father,['[jasper] is the father of [camden]. '],[esther] is a sister of [camden].  [beau] is [esther]'s brother.  [jasper] is [beau]'s father. ,"[{('camden', 'father', 'jasper'): [('camden', 'sister', 'esther'), ('esther', 'father', 'jasper')]}, {('esther', 'father', 'jasper'): [('esther', 'brother', 'beau'), ('beau', 'father', 'jasper')]}]",sister-brother-father,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['sister', 'brother', 'father']","(0, 3)","camden:male,esther:female,beau:male,jasper:male",,"{22: 0, 24: 1, 23: 2, 5: 3}",test
33,71b65989-c38a-4c24-88f2-d178dcee62c9,[beau] is [jasper]'s father.  [camden] is a son of [beau].  [alex] is the grandfather of [camden]. ,"('jasper', 'alex')",,grandfather,['[alex] is the grandfather of [jasper]. '],[beau] is [jasper]'s father.  [camden] is a son of [beau].  [alex] is the grandfather of [camden]. ,"[{('jasper', 'grandfather', 'alex'): [('jasper', 'father', 'beau'), ('beau', 'father', 'alex')]}, {('beau', 'father', 'alex'): [('beau', 'son', 'camden'), ('camden', 'grandfather', 'alex')]}]",father-son-grandfather,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['father', 'son', 'grandfather']","(0, 3)","jasper:male,beau:male,camden:male,alex:male",,"{23: 0, 5: 1, 22: 2, 0: 3}",test
34,95aa8be1-2fb8-4eec-8604-1741e4f3ae56,[alex] has a daughter called [charlie].  [juliana] has a sister named [alyssa].  [juliana] is [charlie]'s daughter. ,"('alex', 'alyssa')",,granddaughter,['[alyssa] is the granddaughter of [alex]. '],[alex] has a daughter called [charlie].  [juliana] is [charlie]'s daughter.  [juliana] has a sister named [alyssa]. ,"[{('alex', 'granddaughter', 'alyssa'): [('alex', 'daughter', 'charlie'), ('charlie', 'daughter', 'alyssa')]}, {('charlie', 'daughter', 'alyssa'): [('charlie', 'daughter', 'juliana'), ('juliana', 'sister', 'alyssa')]}]",daughter-daughter-sister,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'daughter', 'sister']","(0, 3)","alex:male,charlie:female,juliana:female,alyssa:female",,"{0: 0, 2: 1, 10: 2, 7: 3}",test
